SMILES,ID,PCA_1,PCA_2
b'Cc1cc[nH]c1C(=O)N1CCN(C(=O)C2CCCC(O)C2)CC1',b'isoxazole2pyrrole_0000000181',-1.0459483437623904,-0.18521536142485073
b'CNC(=O)Cc1cccc(NC(=O)N2CCC(c3ccc[nH]3)CC2)c1',b'isoxazole2pyrrole_0000000182',-0.22671565906015478,0.44058680721714566
b'Cc1c[nH]cc1C(=O)NCC(NC(=O)c1cccc(C)c1F)C1CC1',b'isoxazole2pyrrole_0000000183',0.7822541419267545,-0.16018481224370795
b'CCC1(C(=O)NCC2(NC(=O)c3c[nH]cc3C)CC2)CC1(F)F',b'isoxazole2pyrrole_0000000184',0.6151414410149171,-0.4130206965719004
b'Cc1cnn(C(C)C(=O)N[C@@H]2C[C@H]2NC(=O)Cc2c[nH]c(C)c2)c1',b'isoxazole2pyrrole_0000000185',0.5211149160843666,-0.03346908164486859
b'CN(CC1CN(Cc2[nH]cc3c2CCCC3)CCO1)c1cccnn1',b'isoxazole2pyrrole_0000000186',-0.7380519738635554,-0.16251367649481654
b'Cc1c[nH]c(CC(=O)N2CCC(CNC(=O)CC3(O)CC3)C2)c1',b'isoxazole2pyrrole_0000000187',-0.9611298124716862,-0.42197951940139833
b'Cc1cc(C(=O)N2CC3(CCN(C(=O)C4(C)CCCOC4)C3)C2)c[nH]1',b'isoxazole2pyrrole_0000000188',-0.5917184006444155,-0.8610882611312789
b'Cc1cc[nH]c1C(=O)NC(C)CCNC(=O)C1(C(F)(F)F)CC1',b'isoxazole2pyrrole_0000000189',1.4174564268981906,1.1016040067735864
b'O=C(CC1(c2ccc[nH]2)CC1)NCC1CCc2ccccc2N1',b'isoxazole2pyrrole_0000000190',-0.19140694575096773,1.2427782448544866
b'Cc1c[nH]cc1C(=O)N1CCC2(C1)CN(C(=O)C(F)(F)CO)C2',b'isoxazole2pyrrole_0000000191',0.0974369082600877,-1.468117951095223
b'CC(O)C(=O)NC1CC2(C1)CC2NC(=O)CC1(c2ccc[nH]2)CCC1',b'isoxazole2pyrrole_0000000192',-0.9974295632974806,1.3218328938804742
b'Cc1c[nH]c(CO)c1C(=O)N1C[C@@H](CNC(=O)C2(F)CC2)[C@H](C)C1',b'isoxazole2pyrrole_0000000193',-0.46484442701198414,-0.5737819001722635
b'Cc1c[nH]c(C(=O)N2CC[C@@H]3[C@@H](NC(=O)[C@@H]4CNC(=O)N4)[C@@H]32)c1',b'isoxazole2pyrrole_0000000194',-0.478687932861704,-0.14782075703797
b'Cc1cc(CC(=O)NC[C@]23C[C@H]2CN(C(=O)C(C)N2CCC2)C3)c[nH]1',b'isoxazole2pyrrole_0000000195',-0.6498104063634572,0.08776961778890599
b'CC(C)[C@H](O)C(=O)N[C@@H]1C[C@H]1C1CCN(C(=O)c2ccc[nH]2)CC1',b'isoxazole2pyrrole_0000000196',-1.2138051587757122,1.2660498300292935
b'Cc1cccc(CC(=O)NCc2[nH]ccc2Br)c1C',b'isoxazole2pyrrole_0000000197',1.3345063440100493,0.5891960351763059
b'COC1(C(=O)N[C@@H]2CN(C(=O)c3c(C)c[nH]c3C)C[C@@H]2F)CCC1',b'isoxazole2pyrrole_0000000198',-0.8754128103260027,-0.29380410924950257
b'COC1(CNC(=O)N2CCC(c3ccc[nH]3)C2)CCSC1',b'isoxazole2pyrrole_0000000199',-0.8431341368677298,0.6649617964582463
b'Cc1[nH]ccc1C(=O)N[C@H]1C[C@H]1NC(=O)C1(NC(C)C)CC1',b'isoxazole2pyrrole_0000000200',0.4871351200228133,1.1015722130582264
b'CCc1c[nH]cc1C(=O)NCC1CN(C(=O)c2nc(C3CC3)n[nH]2)C1',b'isoxazole2pyrrole_0000000201',-0.5248047452357684,-0.10901609958979465
b'Cc1c[nH]c(C(=O)NCCN(C)C(=O)[C@@H]2CC[C@H]3C[C@@H]2C3(C)C)c1',b'isoxazole2pyrrole_0000000202',0.7261764426380876,1.1229215087500082
b'CC(C)COC(=O)N1CCN(C(=O)c2cc(CN(C)C)c[nH]2)CC1',b'isoxazole2pyrrole_0000000203',-0.13334864263173682,-0.001262076643635412
b'CCc1[nH]cc(CN2CCC(CC)(N3CCC3)CC2)c1C',b'isoxazole2pyrrole_0000000204',0.08421023530035368,-0.6153270038833465
b'CC(C)(N)c1cc(C(=O)Nc2ccccc2N2CCCCC2=O)c[nH]1',b'isoxazole2pyrrole_0000000205',0.4800314855720878,-0.5110595900595428
b'COc1ccc(C)c(C(=O)N2CCN(Cc3c(C)c[nH]c3C)CC2)n1',b'isoxazole2pyrrole_0000000206',-0.06471126841384511,-0.6362881172924116
b'O=C(c1ccnn1CC1CC1)N1CCC(c2cc[nH]c2)CC1',b'isoxazole2pyrrole_0000000207',-1.3365000639186224,-1.0457406879554176
b'O=C(c1c[nH]c(-c2c(F)cc(F)cc2F)c1)N1C[C@H]2CC[C@@H](C1)N2',b'isoxazole2pyrrole_0000000208',-0.7025100790659259,-1.0012787137715442
b'COC1CCC12CC(C(=O)N1CC[C@@H](NC(=O)c3c[nH]cc3C)C1)C2',b'isoxazole2pyrrole_0000000209',-1.685757657217908,-0.7998373028342636
b'CCc1c[nH]c(C(=O)N2CC3(CN(C(=O)CC(C)CF)C3)C2)c1C',b'isoxazole2pyrrole_0000000210',0.3641084808858145,-0.41410336747255355
b'Cc1cc(C(=O)N2CC3CCC(C2)N3C(=O)Cc2c[nH]nc2C)c[nH]1',b'isoxazole2pyrrole_0000000211',-0.5549589181431651,-0.5853072059686045
b'CCN1CCCC1C(=O)NC(C)CNC(=O)c1[nH]ccc1Cl',b'isoxazole2pyrrole_0000000212',-0.19671177131899836,1.6897252455286889
b'Cc1[nH]cc(N)c1C(=O)N1C[C@@H]2C[C@H](NC(=O)C(C)CF)[C@H]1C2',b'isoxazole2pyrrole_0000000213',-0.33582968053376155,0.0607888641791248
b'O=C(Cc1ccc[nH]1)NCC1CN(C(=O)CC2CCOC2)C1',b'isoxazole2pyrrole_0000000214',-0.9625739319445368,1.7121172070513109
b'O=S(=O)(Cc1ccc[nH]1)N1CCC2(CC1)OCc1ccccc12',b'isoxazole2pyrrole_0000000215',0.39996926696471163,0.7183731879594594
b'CCC(C)C(=O)N1CCCC(CNC(=O)c2cc[nH]c2C2CCC2)C1',b'isoxazole2pyrrole_0000000216',-1.0526992893151337,1.001011058940656
b'COc1cc(C(=O)N2C[C@H](F)[C@H](NC(=O)[C@H](C)OC)C2)c[nH]1',b'isoxazole2pyrrole_0000000217',-0.8830010229231438,-0.3702680211182123
b'CCc1[nH]ccc1C(=O)NC(C)[C@H]1CCCN1C(=O)[C@@H]1C[C@H]1F',b'isoxazole2pyrrole_0000000218',-0.47045662851919895,1.3706252573183142
b'CCc1c[nH]c(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4cn[nH]c4C)C[C@@H]32)c1',b'isoxazole2pyrrole_0000000219',-0.7654371165966507,0.24310315595763182
b'CCC(F)(F)C(=O)N1CC[C@H](CCNC(=O)c2c[nH]cc2C)C1',b'isoxazole2pyrrole_0000000220',-0.7671786065876649,-0.10349597476519665
b'Cc1cc(C(=O)N[C@@H]2[C@H]3CCN(C(=O)C4CCCN4C)[C@H]32)c[nH]1',b'isoxazole2pyrrole_0000000221',-0.7046457157673731,0.41872011129993847
b'O=C(Cn1cnc(C(F)(F)F)c1)OCc1cc[nH]c1',b'isoxazole2pyrrole_0000000222',1.216446318635681,-1.5050728742408066
b'C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)C1',b'isoxazole2pyrrole_0000000223',-0.47968672397277606,1.8328064648631215
b'CN(Cc1ccc[nH]1)C(=O)c1conc1C1CCCO1',b'isoxazole2pyrrole_0000000224',0.4332160131346459,1.5606205185683986
b'CN(Cc1ccon1)C(=O)c1cc[nH]c1C1CCCO1',b'isoxazole2pyrrole_0000000225',0.12395974982808233,0.6455690963421926
b'Cc1cncc(CC(=O)N2C[C@@H](O)[C@H](NC(=O)c3c[nH]cc3C)C2)c1',b'isoxazole2pyrrole_0000000226',-0.5567088269640311,-0.7309946210163923
b'CCc1[nH]ccc1C(=O)N1CCC[C@@H](N(C)C(=O)c2c[nH]c(=O)o2)C1',b'isoxazole2pyrrole_0000000227',-1.4086451280319325,0.6064804737442437
b'CC(C)(C)c1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccc[nH]2)[nH]n1',b'isoxazole2pyrrole_0000000228',0.3543477677077713,2.1296651602269523
b'Cc1c[nH]c(OCC(=O)NCc2cc(C(=O)O)c3n2CCCC3)c1',b'isoxazole2pyrrole_0000000229',0.6492643787551121,-1.2239390079585764
b'O=C(NCc1c[nH]c(Cl)c1)Nc1cccnc1N1CCOCC1',b'isoxazole2pyrrole_0000000230',0.5999863585170853,-0.2235467334330382
b'CCc1c[nH]c(C(=O)NC(C)C2(O)CN(C(=O)c3c[nH]cc3C)C2)c1',b'isoxazole2pyrrole_0000000231',0.6075660776211664,-0.08584639247446879
b'N#Cc1c[nH]c(C(=O)NCC2CN(C(=O)C3(F)CC3)CCO2)c1',b'isoxazole2pyrrole_0000000232',-0.3018823458873112,0.8627461265173275
b'CC1(NC(=O)c2ccc[nH]2)CN(C(=O)c2ocnc2C2CC2)C1',b'isoxazole2pyrrole_0000000233',-0.48536327363632714,1.5073150789311835
b'CC(C)c1cc[nH]c1NC(=O)c1cc2c(nn1)CCCO2',b'isoxazole2pyrrole_0000000234',0.8373524150060919,0.5050682445121303
b'CN(Cc1cc[nH]c1)C(=O)CO[C@H]1CCN(C(=O)OC(C)(C)C)C1',b'isoxazole2pyrrole_0000000235',-0.38392607656136657,-0.6924271249189564
b'Cc1c[nH]cc1C(=O)N(C)C[C@@H](C)NC(=O)c1cc(C2CCC2)[nH]n1',b'isoxazole2pyrrole_0000000236',0.9938980516709344,0.23335762856122785
b'O=C(NCc1ccc(N2CCCC2)cn1)c1[nH]cc2c1CCCCC2',b'isoxazole2pyrrole_0000000237',0.26857627787532623,-0.08001709521359784
b'Cc1cc[nH]c1CC(=O)NC1(CNC(=O)[C@@H]2C[C@H]2C)CCCC1',b'isoxazole2pyrrole_0000000238',-0.16968492555072734,0.5386833644563529
b'CCc1c[nH]cc1C(=O)NCC1CN(C(=O)[C@H]2CC[C@](C)(O)CC2)C1',b'isoxazole2pyrrole_0000000239',-0.7771946459492133,0.16152149928360704
b'CCCc1c[nH]c(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4coc(C)n4)C[C@@H]32)c1',b'isoxazole2pyrrole_0000000240',-0.5501804323823328,-0.11105062771929712
b'COC1(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)c2cc(CO)c[nH]2)C3)CC1',b'isoxazole2pyrrole_0000000241',-0.8350631265878912,-0.13270262790138287
b'CCCC(C)C(=O)N[C@@H]1CN(C(=O)c2cc(C3CC3)c[nH]2)C[C@@H]1F',b'isoxazole2pyrrole_0000000242',-0.8413665961225721,0.554828335522086
b'CCc1[nH]cc(C)c1NC(=O)N1C[C@@H](N)[C@H](c2cnn(C)c2)C1',b'isoxazole2pyrrole_0000000243',-0.38926238978972527,-0.8577912271321039
b'CCc1c[nH]c(C)c1C(=O)NC[C@H](C)NC(=O)C1CC2(CCCO2)C1',b'isoxazole2pyrrole_0000000244',0.679316467564782,1.0504894794005484
b'Cc1[nH]ccc1C(=O)N1CCC(NC(=O)c2cccc(=O)o2)C(F)C1',b'isoxazole2pyrrole_0000000245',-1.690990538616758,0.7475001188914052
b'Cc1cc(C(=O)NCC2CCCCN2C(=O)[C@H]2CCCN2C)c[nH]1',b'isoxazole2pyrrole_0000000246',-0.4251770848941553,1.0945021857564816
b'Cc1cc(C(=O)NCC2CC2NC(=O)c2c[nH]c(Cl)c2)cs1',b'isoxazole2pyrrole_0000000247',0.4512463381331438,0.6917668702155904
b'CSCC(=O)N1CCC(C(C)NC(=O)c2ccc[nH]2)CC1',b'isoxazole2pyrrole_0000000248',-0.1550068356577258,1.8086568448217033
b'CCOC(C)C(=O)N1CCN(C(=O)C2(c3c[nH]cc3C)CC2)C[C@@H]1C',b'isoxazole2pyrrole_0000000249',-0.6992200977382463,-0.6526284966414695
b'O=C(O)Cc1ccc(NC(=O)c2c[nH]c(C3CCOCC3)c2)cc1',b'isoxazole2pyrrole_0000000250',0.5904175359904643,-0.11939587598706246
b'Cc1c[nH]cc1C(=O)N[C@H](CO)[C@H](C)NC(=O)[C@@H]1C[C@H]1C(F)(F)F',b'isoxazole2pyrrole_0000000251',0.7472669919996197,0.10075956957400316
b'Cc1cc(C(=O)NC2CC(N(C)C(=O)[C@H](C)[C@@H](O)C(C)C)C2)c[nH]1',b'isoxazole2pyrrole_0000000252',0.3513465471959744,0.5341499433992735
b'O=C(c1cc(CN2CCCCC2)c[nH]1)N1CC2(CO)CCCC1C2',b'isoxazole2pyrrole_0000000253',-0.8580792656051478,0.409266102937436
b'C[C@@]12COC[C@]1(C)CN(C(=O)NCCc1[nH]cc3cc(F)ccc13)C2',b'isoxazole2pyrrole_0000000254',-0.7662528629326021,-0.1993470817167181
b'CCC1CCC(C(=O)N(C)C2CN(C(=O)c3c[nH]cc3C(C)C)C2)C1',b'isoxazole2pyrrole_0000000255',-0.9530087236110094,-0.014940532265087696
b'Cc1c[nH]c(CCC(=O)Nc2cccc3c2OCO3)c1',b'isoxazole2pyrrole_0000000256',1.148644189203577,0.6379570424557105
b'O=C(NCCC1CN(C(=O)c2cc(C3CC3)c[nH]2)C1)C1CCCCC1',b'isoxazole2pyrrole_0000000257',-0.7995128588391761,0.6764368212373133
b'CCC12CN(C(=O)Cc3[nH]ccc3C(C)C)C(C(=O)O)(C1)C2',b'isoxazole2pyrrole_0000000258',0.6941456455366343,0.23639061897604907
b'COCc1[nH]ccc1C(=O)NC[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1C',b'isoxazole2pyrrole_0000000259',-0.867097172355163,0.5278060711950643
b'O=C(CO)N[C@H]1CCN(C(=O)Cc2[nH]cc3cc(F)ccc23)C1',b'isoxazole2pyrrole_0000000260',-1.2147264717788517,-0.10007174435792889
b'CO[C@H]1C[C@@H](C(=O)N2C[C@@H](C)[C@@H](NC(=O)c3c[nH]cc3C)C2)C1',b'isoxazole2pyrrole_0000000261',-0.8302536042451142,-1.036264028210782
b'CC[C@H](CC(=O)OC)NC(=O)c1[nH]cc2c1CC(F)(F)CC2',b'isoxazole2pyrrole_0000000262',1.116776089141232,0.7082571474318676
b'Cc1cc(C(=O)NC2CCC23CN(C(=O)CC2CCC(=O)N2)C3)c[nH]1',b'isoxazole2pyrrole_0000000263',-0.45095607835873935,-0.13974994781403674
b'O=C(c1cc[nH]c1C1CCCO1)N1CCCC(N2CCCC2)C1',b'isoxazole2pyrrole_0000000264',-1.7452081057973754,0.3498084137736807
b'Cc1c[nH]c(C)c1C(=O)N[C@H]1CN(C(=O)CC2(C)CCC2)C[C@H]1C',b'isoxazole2pyrrole_0000000265',-0.9717073949390876,-0.01967968392749568
b'CO[C@@H]1CN[C@@H](C(=O)Nc2ccc(NC(=O)c3c[nH]cc3C)cc2)C1',b'isoxazole2pyrrole_0000000266',0.3354549890366136,-0.8528157816754153
b'CCc1ccoc1C(=O)N(C)C(C)CN(C)C(=O)c1c[nH]cc1C',b'isoxazole2pyrrole_0000000267',1.6039864355814255,-0.07220516454424483
b'Cc1c[nH]c(C)c1CC(=O)N(C)CC(C)NC(=O)C1OCCCO1',b'isoxazole2pyrrole_0000000268',0.07065303773756569,0.7701836419447665
b'Cc1cc(N)ncc1C(=O)N1C[C@H](C)C[C@@H](NC(=O)c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000269',-1.3529641771014338,1.4694481749062973
b'CCC1CN(CC(=O)NCC2CCN(C(=O)c3cc(C)c[nH]3)CC2)C1',b'isoxazole2pyrrole_0000000270',-0.7332201910338261,0.36852060981528456
b'CC(=O)c1c[nH]c(C(=O)N2CC(NC(=O)[C@@H]3C[C@@H]3F)C2)c1',b'isoxazole2pyrrole_0000000271',-0.871772952767479,-0.3640385451622942
b'Cc1c[nH]c(CCC(=O)N2CCC[C@H]2CNC(=O)C(C)O)c1',b'isoxazole2pyrrole_0000000272',-0.3923096159656954,-0.012467657118688203
b'Cc1c[nH]c(C)c1NC(=O)NCC(C)N1C[C@@H](C)O[C@@H](C)C1',b'isoxazole2pyrrole_0000000273',0.15358802914965008,0.19603851047159876
b'Cc1c[nH]c(C(=O)NC[C@@H](NC(=O)[C@H]2CCCCN2C)C(C)C)c1',b'isoxazole2pyrrole_0000000274',0.28979966860546846,0.5124045457571108
b'CC[C@@H]1CN(C(=O)c2[nH]cc3c2CCCC3)C[C@@H]1NC(=O)CCOC',b'isoxazole2pyrrole_0000000275',-1.2633258520543298,-0.11458721445025105
b'CCc1c[nH]c(C(=O)N[C@H]2CCCCN(C(=O)C3[C@@H](C)[C@H]3C)C2)c1',b'isoxazole2pyrrole_0000000276',-1.2690463023868908,-0.013765353757261308
b'CCc1cc[nH]c1C(=O)N1CC(O)CC(NC(=O)C(C)(C)CO)C1',b'isoxazole2pyrrole_0000000277',-0.6393463331456106,0.28049867735396955
b'CC(=O)NC1CCN(C(=O)c2cc(C(C)=O)c[nH]2)CC1CO',b'isoxazole2pyrrole_0000000278',-1.305909770722126,-0.003702235787757529
b'CCOC(C)(C)C(=O)NC(C)C1CCN(C(=O)c2ccc[nH]2)CC1',b'isoxazole2pyrrole_0000000279',-0.3618461203112418,1.1453523070796623
b'Cc1c[nH]c(C(=O)N[C@@H]2CC[C@H]2NC(=O)CC[C@@H]2C[C@H]2C)c1',b'isoxazole2pyrrole_0000000280',0.09374364737270796,0.9495736672529439
b'CCC1CN(C(=O)NCc2c[nH]c(COC)c2)CC(CC)O1',b'isoxazole2pyrrole_0000000281',-0.3779756838315339,-0.6313486181027743
b'Cc1c[nH]cc1C(=O)N1CCC2CC1CN2C(=O)CSC(F)F',b'isoxazole2pyrrole_0000000282',-0.9478155303000005,-1.2212906924657638
b'CCc1[nH]cc(CN2CCCC(c3nccn3C)C2)c1C',b'isoxazole2pyrrole_0000000283',-0.9361268176668098,-0.80121303259585
b'CC1CN(C(=O)c2cnsc2)CCN1C(=O)CCc1cc[nH]c1',b'isoxazole2pyrrole_0000000284',-1.0854992154052885,-1.2780434282759188
b'Cc1c[nH]cc1C(=O)N[C@@]1(C)CCN(C(=O)COC(C)(C)C)C1',b'isoxazole2pyrrole_0000000285',-0.30554812004690257,-0.8039843802672129
b'Cc1c[nH]cc1C(=O)N1CC[C@H](NC(=O)C(C)(C)C)[C@H]1C',b'isoxazole2pyrrole_0000000286',-0.7261824792240102,-0.7068021342854927
b'C[C@@H]1C[C@H]1C(=O)N1CC(N2CC(NC(=O)Cc3cc[nH]c3)CC2=O)C1',b'isoxazole2pyrrole_0000000287',-0.6252338059972969,-0.4895105267305549
b'CCc1c[nH]c(C(=O)NC[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)[C@@H](O)C(C)C)c1',b'isoxazole2pyrrole_0000000288',0.03513026186962144,1.3680723774892902
b'Cc1[nH]ccc1C(=O)N1C[C@H]2C[C@@H](NC(=O)CC3(C)CC3)C[C@@H]1C2',b'isoxazole2pyrrole_0000000289',-0.7717888794952914,0.5057555202411628
b'Cc1cc[nH]c1C(=O)NCC1(CNC(=O)[C@H]2CCN(C)C2)CCC1',b'isoxazole2pyrrole_0000000290',-0.8572507324022811,0.45205791815056556
b'Cc1ccc(CCC(=O)NC[C@H]2CCCN2C(=O)c2ccc[nH]2)cc1',b'isoxazole2pyrrole_0000000291',-0.8158324509166872,1.6660378767498618
b'O=C(c1c[nH]c(-c2ccccn2)c1)N1CC2ON=C(C(F)F)C2C1',b'isoxazole2pyrrole_0000000292',-0.8593196452497999,-0.02505540265393809
b'CCOC(=O)C1CCCN(Cc2c[nH]c(C(=O)OC)c2)C1',b'isoxazole2pyrrole_0000000293',-0.4146032827533362,-0.525364889969386
b'Cc1cc(C(=O)Nc2sc(C)c(C)c2C(N)=O)c[nH]1',b'isoxazole2pyrrole_0000000294',1.3790557264546248,-0.09912740134027984
b'O=C(N[C@@H]1CCC[C@H]1NC(=O)C1CC[C@@H]2C[C@@H]2CC1)c1ccc[nH]1',b'isoxazole2pyrrole_0000000295',-0.1273276351667948,2.475132549564039
b'Cc1c[nH]c(C(=O)NC[C@@H](C)CNC(=O)C2(O)CCOCC2)c1',b'isoxazole2pyrrole_0000000296',1.2258379198552447,0.6364850134126958
b'Cc1c[nH]c(Br)c1NC(=O)NC1CCCCC1N(C)C',b'isoxazole2pyrrole_0000000297',0.18463822683512196,-0.24785055588922217
b'CCOC(=O)[C@@H]1CCCC[C@@H]1NS(=O)(=O)Cc1c[nH]c(C)c1',b'isoxazole2pyrrole_0000000298',0.6321806874275575,0.039788285961641405
b'Cc1cc[nH]c1C(=O)N[C@@H]1C[C@@H]1NC(=O)Cc1ccc(=O)[nH]c1',b'isoxazole2pyrrole_0000000299',0.08202906826399982,0.7650813023445964
b'CN(Cc1ccc[nH]1)C(=O)NCc1ncccc1S(C)(=O)=O',b'isoxazole2pyrrole_0000000300',1.1445285836978725,1.0166782665423475
b'Cc1[nH]cc(C(=O)NCC2CCCN(C(=O)C(C)(C)O)C2)c1C',b'isoxazole2pyrrole_0000000301',-0.6730768224218062,0.7807035726631282
b'CC(NC(=O)c1cc(CN2CCCC2)c[nH]1)C12CCC(CO1)C2',b'isoxazole2pyrrole_0000000302',-0.22584632632478563,0.4589240358088465
b'Cc1c[nH]c(Cl)c1C(=O)N[C@@H]1C[C@H]1NC(=O)c1ccc(F)cn1',b'isoxazole2pyrrole_0000000303',0.6575334359902335,-0.22880084317523658
b'CCc1cc[nH]c1C(=O)NC(C)C1(O)CCN(C(=O)[C@H]2C[C@H]2C)CC1',b'isoxazole2pyrrole_0000000304',-0.15314389142564364,1.1340045201277449
b'NCc1c[nH]c(C(=O)N2CC(O)(c3cccc(F)c3)C2)c1',b'isoxazole2pyrrole_0000000305',0.470718362020058,0.2691586445601069
b'CC(C)C(=O)N1CCCC(C(=O)NCc2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000306',-0.8571813800097685,1.2331809042650335
b'CCN(CCNC(=O)c1cc[nH]c1C)C(=O)C1CCC2(CCC2)CO1',b'isoxazole2pyrrole_0000000307',0.08962611501768634,0.954352974348437
b'Cc1ncsc1CN(Cc1cc(C(F)F)c[nH]1)CC1CCNC1',b'isoxazole2pyrrole_0000000308',0.48268147736826117,-0.2603676766476294
b'CCOC(=O)C(NC(=O)Cc1cc(C2CC2)c[nH]1)C1CCCCO1',b'isoxazole2pyrrole_0000000309',0.5610841332263973,-0.2658035052725559
b'CCc1[nH]cc(C)c1NC(=O)Nc1ccc(NC(=O)C2CC2)nc1',b'isoxazole2pyrrole_0000000310',0.0076349313953013,-0.10180515880100334
b'Cc1[nH]ccc1C(=O)NCC[C@H]1CCCN1C(=O)[C@H]1C[C@H](O)C1',b'isoxazole2pyrrole_0000000311',-0.4066400986690032,0.9209384900121079
b'C=Cn1nccc1C(=O)NC1CC(NC(=O)C2(c3cc[nH]c3)CC2)C1',b'isoxazole2pyrrole_0000000312',-0.6876985101725512,-0.21226870267497466
b'CC1(NC(=O)CCc2cc[nH]c2)CCN(C(=O)C2CCC(=O)C2)CC1',b'isoxazole2pyrrole_0000000313',-0.5360430724705132,-0.44162637343299055
b'Cc1ncc(C(=O)NC2(CNC(=O)Cc3ccc[nH]3)CC2)cn1',b'isoxazole2pyrrole_0000000314',1.272264915682765,1.4989267587016002
b'CC(C)c1cc(C(=O)NC[C@H]2C[C@@H](NC(=O)C3CCCC3C)C2)c[nH]1',b'isoxazole2pyrrole_0000000315',-0.03670866545096006,1.3860049525073397
b'COC(=O)c1c[nH]c(C(=O)NCC2(NC(=O)C34CCC3CC4)CC2)c1',b'isoxazole2pyrrole_0000000316',0.5038502718720885,0.41533775079674107
b'Cc1cc(C(=O)N2CC(N(C)C(=O)C(C)N3CCCCCC3)C2)c[nH]1',b'isoxazole2pyrrole_0000000317',-0.8757471505956327,-0.3190481811939507
b'Cc1c[nH]cc1C(=O)N(C)CCN(C)C(=O)C1CCCS1',b'isoxazole2pyrrole_0000000318',0.6001931795861899,-0.2939255108675862
b'COC(C)CNC(=O)NC(C)(C)c1c[nH]c(Br)c1',b'isoxazole2pyrrole_0000000319',1.6873508752653552,-0.3402580503970627
b'Cc1cc(C(=O)N(C)CC(C)(C)CNC(=O)c2cc[nH]c2C)[nH]n1',b'isoxazole2pyrrole_0000000320',1.2789525563177884,0.5345928595319093
b'COCC1(NC(=O)C2CCC(C)CC2)CN(C(=O)c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000321',-0.6326381665076194,1.2848806341755463
b'Cc1c[nH]c(CCC(=O)N2CCC[C@@H]2CNC(=O)CC(C)(C)C)c1',b'isoxazole2pyrrole_0000000322',-0.24453984816446325,-0.558778819776769
b'O[C@@H]1[C@H](O)CN(Cc2[nH]cc3c2CCCCC3)[C@H]1CF',b'isoxazole2pyrrole_0000000323',-0.09905597321865751,-0.895321683045285
b'COCCc1c[nH]c(C(=O)NCC2CC3CCC(C2)O3)c1',b'isoxazole2pyrrole_0000000324',0.2545023847507131,0.5299192248324167
b'Cc1c[nH]c(O)c1C(=O)N1CCc2ncccc2C1C',b'isoxazole2pyrrole_0000000325',-0.17038459707203715,-1.0100814169888763
b'CC(C(=O)N1CCOCC1CN(C)C(=O)C1(C)CCC1)c1ccc[nH]1',b'isoxazole2pyrrole_0000000326',-1.224397804163474,1.0211835539687646
b'CC(C)c1cc(C(=O)N2CCC(F)(CNC(=O)C[C@H](C)F)C2)c[nH]1',b'isoxazole2pyrrole_0000000327',-0.48841050878945735,-0.14249891103608753
b'CCc1cc(C(=O)N[C@H]2C[C@H](NC(=O)Cc3cc(C)no3)C2)c[nH]1',b'isoxazole2pyrrole_0000000328',0.424477662556215,0.5555780054548514
b'CCc1cc(C(=O)N[C@H]2C[C@H](NC(=O)Cc3c[nH]c(C)c3)C2)on1',b'isoxazole2pyrrole_0000000329',0.698390493641547,0.004311527593646995
b'CC(C)C(C)(C)C(=O)N1CC(CNC(=O)c2cc(CO)c[nH]2)C1',b'isoxazole2pyrrole_0000000330',0.343243725568362,0.7466959595933184
b'Cc1c[nH]cc1C(=O)N1CCC(CO)C(NC(=O)C(C)C)CC1',b'isoxazole2pyrrole_0000000331',-0.8520565001325031,-0.35024818948692443
b'CO[C@H](C)C(=O)N[C@@H]1C[C@H]1NC(=O)c1c[nH]cc1-c1ccoc1',b'isoxazole2pyrrole_0000000332',0.11926873909280551,0.14069023693940544
b'Cc1cc[nH]c1C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)C(F)C1CCC1',b'isoxazole2pyrrole_0000000333',-0.03621290556338204,0.7317912959472416
b'CCc1c[nH]cc1C(=O)NC[C@@H]1CCN(C(=O)C(O)CC)C1',b'isoxazole2pyrrole_0000000334',-0.748005553123279,-0.2162088528700632
b'Cc1cc[nH]c1C(=O)N1CCN(C(=O)CCCn2cccn2)C[C@@H]1C',b'isoxazole2pyrrole_0000000335',-1.2152574134242349,0.07225794371747198
b'CCCc1c[nH]c(NC(=O)C2CCCN(CC(F)(F)F)C2)c1',b'isoxazole2pyrrole_0000000336',-0.13514246652189324,-0.9454705722701617
b'COCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2ccc3c[nH]cc3c2)C1',b'isoxazole2pyrrole_0000000337',-0.7619839406853378,-0.8009487911508505
b'CCc1cc[nH]c1C(=O)N[C@H]1C[C@H](NC(=O)c2conc2C)C1',b'isoxazole2pyrrole_0000000338',0.5849635310570843,1.3160660696084283
