SMILES,ID,PCA_1,PCA_2
b'CC1(NC(=O)c2[nH]cc3c2CCCC3)CN(C(=O)[C@@H]2C[C@@H]2CF)C1',b'isoxazole2pyrrole_0000000343',-0.09428542031569122,-0.19712994204655462
b'CNC(=O)NCC1CN(C(=O)Cc2[nH]ccc2C(C)C)CCO1',b'isoxazole2pyrrole_0000000344',-0.8727981494262879,0.7661478691585865
b'C[C@@H]1C[C@@H](NC(=O)C2CCC(C)(C)O2)CCN1C(=O)Cc1ccc[nH]1',b'isoxazole2pyrrole_0000000345',-1.2770462923550707,1.3661487550275564
b'COC(=O)c1cc(C(=O)NC(C)CNC(=O)C23CCC(CC2)C3)c[nH]1',b'isoxazole2pyrrole_0000000346',1.023315667737984,0.49703678495775994
b'Cc1cc(C(=O)NC[C@H](CO)NC(=O)C(C)C(C)(C)C)c[nH]1',b'isoxazole2pyrrole_0000000347',1.85881711976231,0.8183298832060154
b'Cc1[nH]cc(C(=O)N2CCCC(CNC(=O)[C@H]3CCCN3C)C2)c1C',b'isoxazole2pyrrole_0000000348',-1.6502754109425624,0.5243977646703236
b'CC(=O)C(Cc1cccc(Cl)c1F)N1CCc2c(c[nH]c2O)C1',b'isoxazole2pyrrole_0000000349',0.3090998110482043,-0.4506214621997468
b'COc1ccc(C(=O)NC2CN(C(=O)Cc3ccc[nH]3)C2)cc1O',b'isoxazole2pyrrole_0000000350',-0.3605162031688663,1.1261218525105738
b'Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)N1Cc2cc[nH]c2C1',b'isoxazole2pyrrole_0000000351',-0.37004770622872624,-0.08070382122073098
b'CCc1c[nH]c(CC)c1CC(=O)N1C[C@H](O)C[C@H](F)C1',b'isoxazole2pyrrole_0000000352',-0.4330570118581622,-0.7487401410407247
b'CCc1c[nH]c(CNS(=O)(=O)c2cc(Br)nn2C)c1',b'isoxazole2pyrrole_0000000353',1.1186500216228261,-1.6779565797747906
b'CCc1c[nH]c(C)c1CNC(=O)C1CCOc2ccccc21',b'isoxazole2pyrrole_0000000354',0.5612753899496404,0.46532940369604514
b'COC(=O)Cc1c[nH]c(C(=O)N[C@@H]2C[C@@H]2NC(=O)C(C)(C)C)c1',b'isoxazole2pyrrole_0000000355',0.5699454911204296,0.5426739111195533
b'Cc1c[nH]c(C)c1CN1CCN(C(=O)CN(C)c2ccccc2)CC1',b'isoxazole2pyrrole_0000000356',-0.4205088666879254,-0.1967312250148781
b'Cc1c[nH]cc1C(=O)N[C@H]1C[C@H]1NC(=O)CC1CCSCC1',b'isoxazole2pyrrole_0000000357',0.06462367292125361,-0.07097589770139141
b'Cc1cc(C(=O)N2C[C@H](O)[C@H](NC(=O)C3CC(C4CCC4)C3)C2)c[nH]1',b'isoxazole2pyrrole_0000000358',-1.5059094304457417,-0.21914095315634005
b'Cc1c[nH]c(C)c1C(C)C(=O)N1CCNCC1CC1CC1',b'isoxazole2pyrrole_0000000359',-0.17087068737416863,0.2644189749602361
b'CCCn1nccc1C(=O)N1CC[C@H](CNC(=O)c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000360',-1.498572423987656,1.5633105783937886
b'CCc1c[nH]c(C(=O)NC2CN(C(=O)c3cncc(F)c3)C2)c1C',b'isoxazole2pyrrole_0000000361',-0.7511550562162536,-0.6251354518804441
b'CCN1CCCCC1CNS(=O)(=O)Cc1cc(C2CC2)c[nH]1',b'isoxazole2pyrrole_0000000362',-0.27350021211038456,-0.4384621308234007
b'CCc1c[nH]c(CC)c1CC(=O)N[C@@H]1C[C@H]2C[C@H](C(=O)O)C[C@H]21',b'isoxazole2pyrrole_0000000363',0.557127122664198,0.08588036001451105
b'O=C(Cc1ccon1)NCC1(NC(=O)c2c[nH]c(Cl)c2)CCC1',b'isoxazole2pyrrole_0000000364',1.3067552032699261,0.48326075934796253
b'O=C(Cc1ccc[nH]1)NCC1(NC(=O)c2cc(Cl)no2)CCC1',b'isoxazole2pyrrole_0000000365',1.0705304469351244,1.569174401264868
b'O=C(NC1CC12CCN(C(=O)Cc1cncnc1)CC2)c1ccc[nH]1',b'isoxazole2pyrrole_0000000366',-0.6387240645447979,1.794787439125942
b'COCc1c[nH]c(CC(=O)Nc2ccc(F)c(C#N)c2)c1',b'isoxazole2pyrrole_0000000367',1.994781845318417,-0.9924446596524721
b'CC(C)(C(=O)NCCC1CCN(C(=O)C2(O)CCC2)C1)c1cc[nH]c1',b'isoxazole2pyrrole_0000000368',-1.131765573640847,-0.4050495406130622
b'CC(NC(=O)COC1(C)CCC1)C1CCCCN1C(=O)c1ccc[nH]1',b'isoxazole2pyrrole_0000000369',-0.369409015595099,1.5712930722519758
b'C[C@@H]1C[C@@]1(C)C(=O)N[C@H]1CCN(C(=O)c2c[nH]c(-c3ccco3)c2)C1',b'isoxazole2pyrrole_0000000370',-1.9195423260988926,-0.49326437166060466
b'CCc1cc(CN2C[C@@H](OC)C[C@@H](OC(C)(C)C)C2)c[nH]1',b'isoxazole2pyrrole_0000000371',0.42645897073145056,-1.2237650110841727
b'CSC1CC(C(=O)NC2(C)CN(C(=O)c3c[nH]c(Cl)c3)C2)C1',b'isoxazole2pyrrole_0000000372',-0.7460468267831623,-0.5246888532561714
b'COc1cc(CC(=O)Nc2ncc(CC3CCCOC3)s2)c[nH]1',b'isoxazole2pyrrole_0000000373',0.0077101244665012895,-0.3095443453354995
b'CC(C)(O)CC(=O)N[C@]1(C)CCN(C(=O)c2cc(CO)c[nH]2)C1',b'isoxazole2pyrrole_0000000374',-0.07613840609288207,-0.3934194086701045
b'C[C@H]1NCC[C@@H]1NC(=O)c1c[nH]c(-c2c(F)cccc2F)c1',b'isoxazole2pyrrole_0000000375',-0.3013627569479538,0.5295160227921405
b'CC[C@@H]1C[C@H]1C(=O)N1C[C@H](O)[C@H](NC(=O)c2cc[nH]c2C)C1',b'isoxazole2pyrrole_0000000376',-0.7813289194233112,0.6083937943133936
b'CCc1cc(CNC(=O)c2cn(C3CC3)nc2CC)c[nH]1',b'isoxazole2pyrrole_0000000377',0.20400370200613827,-0.21347482025621842
b'CCc1[nH]ccc1C(=O)N(C)CC1CCN(C(=O)[C@@H]2C[C@H]2CC)C1',b'isoxazole2pyrrole_0000000378',-1.0734139657713009,0.7427715176169238
b'CCN(CC)C1CN(C(=O)c2cc(-c3cccc(O)c3)c[nH]2)C1',b'isoxazole2pyrrole_0000000379',-0.27372478897123276,-0.26763023646457995
b'Cc1[nH]ccc1C(=O)N[C@@]1(C)CCN(C(=O)c2cc(C#N)cs2)C1',b'isoxazole2pyrrole_0000000380',-0.5198244998259076,0.18604607050090138
b'Cc1cc(CCC(=O)N2CC(O)(CNC(=O)C3CCC(C)C3)C2)c[nH]1',b'isoxazole2pyrrole_0000000381',-0.6721484021450952,-0.2705678278174025
b'Cc1cc(C(=O)N2CCC[C@@H]2CN(C)C(=O)Cc2cc[nH]c2)ns1',b'isoxazole2pyrrole_0000000382',-0.7248864325568978,-0.9644137617972457
b'Cc1c[nH]c(C(=O)NC(C)(C)CCNC(=O)CO)c1Br',b'isoxazole2pyrrole_0000000383',1.701172159028179,-0.53645056517159
b'CCc1c[nH]c(C(=O)N2CCCC(C)(NC(=O)c3ccoc3C)C2)c1',b'isoxazole2pyrrole_0000000384',-0.8810297277047182,0.3465752848234793
b'CC(=O)NC1(CNC(=O)c2c[nH]c(C)c2C)CCCCC1',b'isoxazole2pyrrole_0000000385',1.12703611804561,0.2915451871010514
b'CN(CC1CCCN1C(=O)Cc1ccc[nH]1)C(=O)c1ncccc1N',b'isoxazole2pyrrole_0000000386',-0.7718255549894408,1.0692209783151858
b'CC1(C)CC(C)(C(=O)NC[C@H]2CCN(C(=O)c3cc(C#N)c[nH]3)C2)C1',b'isoxazole2pyrrole_0000000387',-1.0612861229592765,-0.07277946473152659
b'COc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)CO)CC2)c[nH]1',b'isoxazole2pyrrole_0000000388',0.3237469993971015,0.17492736483616877
b'Cc1c[nH]c(CC(=O)N2CCN(C(=O)CCc3ccn[nH]3)C(C)C2)c1',b'isoxazole2pyrrole_0000000389',-0.53729143449203,-0.7602632212699878
b'Cc1ccccc1-c1c[nH]c(C(=O)N2CCC3(CC2)CN(C)C3)c1',b'isoxazole2pyrrole_0000000390',-0.03748198857820251,-0.38450385001298804
b'O=C1NCCO[C@H]2CCCN(C(=O)COc3ccc[nH]3)[C@H]12',b'isoxazole2pyrrole_0000000391',-0.9699295363272761,0.9566612291894065
b'Cc1cncc(C(=O)N[C@H]2C[C@@H](O)[C@H](NC(=O)c3c[nH]c(C)c3)C2)c1',b'isoxazole2pyrrole_0000000392',0.26532296233445735,0.2481617552316506
b'Cc1cccc(C(=O)N2CCCC2CN(C)C(=O)c2cc(C)c[nH]2)c1',b'isoxazole2pyrrole_0000000393',-0.8124548975722459,0.12110912569705898
b'CCCN1CCCN(C(=O)c2c[nH]c(C3CCNCC3)c2)CC1',b'isoxazole2pyrrole_0000000394',-1.256680371260363,-1.503548521770964
b'COCC(=O)NCCC(=O)Nc1c(-c2ccccc2)c[nH]c1C',b'isoxazole2pyrrole_0000000395',1.3733480397279787,-0.017612548286351653
b'CN(C)Cc1c[nH]c(C(=O)N2CCCC2(CCF)C(=O)O)c1',b'isoxazole2pyrrole_0000000396',-0.03422149779228622,-0.3775476620882342
b'CC(C(=O)N1CC(CNC(=O)c2cc[nH]c2C2CC2)C1)c1ccco1',b'isoxazole2pyrrole_0000000397',-0.5225609849713767,1.3667155186265152
b'COC(=O)C(C)(C)c1ccc(NC(=O)Cc2c[nH]c(C)c2)cc1',b'isoxazole2pyrrole_0000000398',1.6411317717147076,-0.8626809103188239
b'CCC(=O)NC[C@@H]1C[C@H]1CNC(=O)c1c[nH]c(C#N)c1',b'isoxazole2pyrrole_0000000399',0.5460871827406862,0.10144220427673457
b'CC(=O)NCCC(=O)N1CCN(C(=O)Cc2c[nH]c(C)c2)C[C@@H]1C',b'isoxazole2pyrrole_0000000400',-0.516923718965313,-0.626640310415329
b'CN1CCCC1C(=O)NC1CN(C(=O)c2c[nH]c(Cl)c2)C1',b'isoxazole2pyrrole_0000000401',-1.7762565964547243,-0.323335957314498
b'Cc1c[nH]cc1C(=O)NC[C@]1(C)CCCN1C(=O)CN1CCC(C)C1',b'isoxazole2pyrrole_0000000402',-0.6143568590221445,-0.1307721419477248
b'COc1cc(C(=O)N(C)CC(C)N(C)C(=O)c2cc[nH]c(=O)c2)c[nH]1',b'isoxazole2pyrrole_0000000403',1.4664796025086453,0.4705937196875079
b'CC(C)C(C)(C)C(=O)N1CC(C2(NC(=O)c3c[nH]c(C#N)c3)CC2)C1',b'isoxazole2pyrrole_0000000404',-0.6142400331256085,0.24295236416694116
b'Cc1c[nH]c(O)c1C(=O)N1CCC[C@@H]1CNC(=O)CC(O)C(C)C',b'isoxazole2pyrrole_0000000405',-0.8251596203921564,0.5692580384617488
b'Cc1c[nH]c(Cl)c1C(=O)NCCN(C)C(=O)c1cnn(C)c1C',b'isoxazole2pyrrole_0000000406',1.313147377715553,0.08277386963841075
b'CC(C)CC(=O)N[C@H](C)[C@H](C)NC(=O)c1cc(C(C)(C)C)c[nH]1',b'isoxazole2pyrrole_0000000407',1.905849015271119,-0.15890900053880666
b'C[C@H](NC(=O)c1cnsc1)c1c[nH]c(Br)c1',b'isoxazole2pyrrole_0000000408',1.7259052444273828,0.3083125980169333
b'Cc1cccc(C(=O)N[C@H]2CCC[C@@H]2NC(=O)c2cc[nH]c2C)c1C',b'isoxazole2pyrrole_0000000409',-0.47807658719114676,1.0779749046311797
b'Cc1cc(C(=O)N2CCC(C)(C)C2CNC(=O)CC[C@@H]2C[C@H]2C)c[nH]1',b'isoxazole2pyrrole_0000000410',-0.6286402458277294,0.356030877672586
b'CC(C)c1cc(C(=O)N[C@@H]2CCN(C(=O)C3(C)CCCO3)C2)c[nH]1',b'isoxazole2pyrrole_0000000411',-1.4635109970961873,0.33191212536724707
b'Cc1[nH]cc(Cl)c1CC(=O)N1CC[C@@H](NC(=O)c2cnco2)C1',b'isoxazole2pyrrole_0000000412',-1.5295620272328911,-0.18835262187066748
b'CCc1cc(CC(=O)N(C)CC2(O)CCN(C(=O)CC#N)C2)c[nH]1',b'isoxazole2pyrrole_0000000413',-0.24284759736125916,-0.3949930849991749
b'CC(=O)NCC[C@H](C)NC(=O)c1cc(C2(C)CC2)c[nH]1',b'isoxazole2pyrrole_0000000414',1.0014056163177842,0.8059823111416754
b'Cn1ccc(C(=O)N2CC[C@@]3(NC(=O)c4ccc[nH]4)CCC[C@@H]23)n1',b'isoxazole2pyrrole_0000000415',-0.38787961831973783,1.2737357441050186
b'Cc1c[nH]c(Cl)c1C(=O)N[C@@H]1CCCN(C(=O)[C@@H]2C[C@@H]2F)[C@@H]1C',b'isoxazole2pyrrole_0000000416',-1.133601426498299,-0.38738787020427345
b'Cc1cc(CC(=O)N2CCC(O)(CNC(=O)[C@]34COC[C@H]3C4)C2)c[nH]1',b'isoxazole2pyrrole_0000000417',-1.0036969776593907,-0.6466181007006807
b'CO[C@H](C)C(=O)N[C@H]1CCCN(C(=O)c2c(C)c[nH]c2C)C1',b'isoxazole2pyrrole_0000000418',-1.2151713079759145,0.05529575002241807
b'CCCc1c[nH]c(C)c1C(=O)OCC(=O)C1COc2ccccc2O1',b'isoxazole2pyrrole_0000000419',0.26054762646632446,0.12485807583794166
b'COC(=O)c1ccc(N[C@H]2C[C@H](c3ccc[nH]3)C2)nc1',b'isoxazole2pyrrole_0000000420',0.6254933026212415,0.8631168721344067
b'Cc1c[nH]c(C(=O)N2CC(C)(C)CC2CNC(=O)CC(C)CF)c1',b'isoxazole2pyrrole_0000000421',0.32703766609555623,0.1646812013369611
b'Cc1cc[nH]c1C(=O)N1CCCN(C(=O)C(C)Cn2ccnc2)CC1',b'isoxazole2pyrrole_0000000422',-0.004523500979667542,0.009601352776151642
b'CCc1cc(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C2CCSC2)c[nH]1',b'isoxazole2pyrrole_0000000423',-0.8069941030739245,-0.3623201850026595
b'COCc1[nH]ccc1COC(=O)c1cc(OC)ccn1',b'isoxazole2pyrrole_0000000424',0.7825319488714148,-0.02685427060128846
b'O=C(O)c1ccoc1C(=O)N1CCC(c2c[nH]c(O)c2)CC1',b'isoxazole2pyrrole_0000000425',-0.9502498733526258,-1.1559449056874886
b'Cc1cc(C(=O)N2C[C@@H]3CN(C(=O)[C@H]4C[C@@H](F)C4)CC[C@@H]32)c[nH]1',b'isoxazole2pyrrole_0000000426',-1.048856490390451,-1.2074001475656853
b'Cc1c[nH]c(CC(=O)N2CC[C@@H](CCNC(=O)C3CC3(C)C)C2)c1',b'isoxazole2pyrrole_0000000427',-1.1833143135189048,-0.24037750719057172
b'CC(CO)C(=O)NC1(CO)CN(C(=O)c2cc(C3CCC3)c[nH]2)C1',b'isoxazole2pyrrole_0000000428',-0.37370620411270145,0.5993408880241989
b'Cc1c[nH]cc1C(=O)N(C)[C@@H](C)CNC(=O)c1ccc2c(c1)CCN2',b'isoxazole2pyrrole_0000000429',1.146572345021851,-0.10679372893455812
b'CC(CCNC(=O)c1cc[nH]c1C1(C)COC1)N1CCCC1',b'isoxazole2pyrrole_0000000430',0.20417658459496899,1.2115653633299563
b'COCC12CC(NCc3c[nH]c(C(C)(C)C)c3)(CO1)C2',b'isoxazole2pyrrole_0000000431',0.6259732230477719,-0.9571791250420134
b'Cc1[nH]ccc1CC(=O)N1CCC(C2CN(C(=O)CC3CC3)C2)CC1',b'isoxazole2pyrrole_0000000432',-1.0595477487840554,0.054536909207178824
b'O=C(NC1Cc2ccccc21)N[C@H]1C[C@H](c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000433',0.4780199220923556,0.9625681808291985
b'Cc1cc(NC(=O)CNc2cccc3c2CCO3)c[nH]1',b'isoxazole2pyrrole_0000000434',0.615039647427254,-0.10138268318271024
b'CCc1c[nH]cc1C(=O)N[C@]1(C)C[C@@H](NC(=O)c2cn(C)nc2C)C1',b'isoxazole2pyrrole_0000000435',-0.01077043508314565,0.004875264742032225
b'Cc1c[nH]cc1C(=O)NC(C)CCN(C)C(=O)C1Cc2ccccc21',b'isoxazole2pyrrole_0000000436',0.9640359626371945,0.49231190558396015
b'CCCC(=O)N1CCCC12CCN(C(=O)c1c[nH]c(OCC)c1)CC2',b'isoxazole2pyrrole_0000000437',-0.45507962134864227,-0.641803257750261
b'CCOCC(=O)N1CCCOC(CNC(=O)c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000438',-0.8754267454979897,2.212802100191697
b'Cc1cc[nH]c1C(=O)N(C)CCCN(C)C(=O)C12CCCN1CCC2',b'isoxazole2pyrrole_0000000439',0.575881768531335,0.25487679821016973
b'O=C(Cc1cccnc1C(F)(F)F)NCc1cc[nH]c1',b'isoxazole2pyrrole_0000000440',1.6405596822533928,-0.46867531817700075
b'COCC(=O)COC(=O)c1c[nH]cc1-c1ccccc1OC',b'isoxazole2pyrrole_0000000441',1.2856841459906523,-0.8264527978992816
b'CC(C)c1cc(NC(=O)CN(C)Cc2ccncc2F)c[nH]1',b'isoxazole2pyrrole_0000000442',1.480400625928506,0.7088574143459097
b'CCC(F)(F)C(=O)N1C[C@@H](O)[C@H](N(C)C(=O)c2c[nH]c(OC)c2)C1',b'isoxazole2pyrrole_0000000443',0.14260407462419178,-0.9035737749968024
b'C[C@@H](NC(=O)c1cc[nH]c1)C1CCN(C(=O)c2ccns2)CC1',b'pyrazine2pyrrole_0000000001',-0.6672812794270501,-0.355627048787215
b'C[C@@H](NC(=O)c1ccc[nH]1)C1CCN(C(=O)c2ccns2)CC1',b'pyrazine2pyrrole_0000000002',-0.45027414918542813,1.2922535370843578
b'C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cc[nH]c2O)C1',b'pyrazine2pyrrole_0000000003',-0.3828026204179481,1.652966144059
b'C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2[nH]ccc2O)C1',b'pyrazine2pyrrole_0000000004',-0.31373523636328304,1.5575733092115673
b'Nc1c[nH]c(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c1',b'pyrazine2pyrrole_0000000005',0.10102253690581733,0.6524994540427911
b'Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c[nH]1',b'pyrazine2pyrrole_0000000006',0.1064097522305072,0.5123667004423178
b'CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]c1O',b'pyrazine2pyrrole_0000000007',-0.7882201703038691,0.27820245609680966
b'CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1[nH]ccc1O',b'pyrazine2pyrrole_0000000008',-0.8140614316723485,0.3683765365264072
b'Cc1c[nH]c(NC(=O)c2cnc3n(c2=O)CCS3)c1',b'pyrazine2pyrrole_0000000009',0.7510791626828228,-0.7353528781920898
b'Cc1cc(NC(=O)c2cnc3n(c2=O)CCS3)c[nH]1',b'pyrazine2pyrrole_0000000010',0.6620469762012756,-0.7386058815565734
b'O=C(NCC12CCC(F)(CO1)C2)Nc1[nH]ccc1O',b'pyrazine2pyrrole_0000000011',0.49525194428695263,-0.06049745443246933
b'O=C(NCC12CCC(F)(CO1)C2)Nc1cc[nH]c1O',b'pyrazine2pyrrole_0000000012',0.677892871273152,-0.12437849184165352
b'CC(C)(CNc1c[nH]cc1-n1cncn1)CN1CCCC1',b'pyrazine2pyrrole_0000000013',0.3302592053604274,-1.652758884556101
b'CC(C)(CNc1ccc(-n2cncn2)[nH]1)CN1CCCC1',b'pyrazine2pyrrole_0000000014',0.39206772312355875,-1.2212208003146872
b'CC1CC(CN)CC(C)N1C(=O)c1cccc2[nH]ccc12',b'pyrazine2pyrrole_0000000015',-0.3045465567567701,0.4836340099550328
b'CC1CC(CN)CC(C)N1C(=O)c1cccc2cc[nH]c12',b'pyrazine2pyrrole_0000000016',0.03559056902683778,0.06692693802344174
b'COCCN1CCCC12CN(C(=O)Nc1ncc3[nH]ccc3n1)C2',b'pyrazine2pyrrole_0000000017',-0.03637504526043013,-0.22280838358888413
b'COCCN1CCCC12CN(C(=O)Nc1ncc3cc[nH]c3n1)C2',b'pyrazine2pyrrole_0000000018',0.10317143978349944,-0.2765407344103474
b'CCCCC(=O)NC1CCN(C(=O)c2c[nH]c(OC(C)C)c2)CC1',b'pyrazine2pyrrole_0000000019',-1.1000613231467236,-0.3515674712780126
b'CCCCC(=O)NC1CCN(C(=O)c2cc(OC(C)C)c[nH]2)CC1',b'pyrazine2pyrrole_0000000020',-0.8955677393663185,0.14996176636546965
b'Cc1cc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c[nH]1',b'pyrazine2pyrrole_0000000021',-1.6943817528417422,-0.677864660674247
b'Cc1c[nH]c(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c1',b'pyrazine2pyrrole_0000000022',-1.3554274286617722,0.22804346310251458
b'CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cc[nH]c2)CCCC1',b'pyrazine2pyrrole_0000000023',-0.588491843932841,0.2980288087734544
b'CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccc[nH]2)CCCC1',b'pyrazine2pyrrole_0000000024',-0.4161337950869732,1.8641534168704768
b'CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3c[nH]cc3C)C2)C1',b'pyrazine2pyrrole_0000000025',-0.23646577160238944,-1.2069275159799866
b'CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ccc(C)[nH]3)C2)C1',b'pyrazine2pyrrole_0000000026',-0.37875307006398384,-0.5116933430164465
b'CC1(C)CCC(OC(=O)c2c[nH]cc2-n2ccnc2)C1',b'pyrazine2pyrrole_0000000027',-0.05520195520485258,-1.0057408673543442
b'CC1(C)CCC(OC(=O)c2ccc(-n3ccnc3)[nH]2)C1',b'pyrazine2pyrrole_0000000028',-0.1470920265124249,0.46390625018243725
b'COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cc[nH]c2)s1',b'pyrazine2pyrrole_0000000029',0.3433349501517824,-0.28678438805492773
b'COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccc[nH]2)s1',b'pyrazine2pyrrole_0000000030',0.42300732807571745,1.4137837135090692
b'COCCn1cc(NC(=O)c2[nH]ccc2C(=O)OC)ccc1=O',b'pyrazine2pyrrole_0000000031',0.8738829515601195,-0.20365159364899185
b'COCCn1cc(NC(=O)c2cc[nH]c2C(=O)OC)ccc1=O',b'pyrazine2pyrrole_0000000032',0.9170947448982958,0.13896475433896174
b'Cc1cc[nH]c1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1',b'pyrazine2pyrrole_0000000033',-0.44170390632675455,0.7077594537428676
b'Cc1[nH]ccc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1',b'pyrazine2pyrrole_0000000034',-0.450836199703287,0.6011650549201006
b'COC(=O)c1c(C(F)(F)F)c[nH]c1NCc1ncc(F)cc1F',b'pyrazine2pyrrole_0000000035',1.4201728644529692,-0.6941903923202196
b'COC(=O)c1[nH]c(C(F)(F)F)cc1NCc1ncc(F)cc1F',b'pyrazine2pyrrole_0000000036',0.9376033687861801,-1.234957439816793
b'CC(Nc1nccc(C#N)c1Br)c1cc[nH]c1',b'pyrazine2pyrrole_0000000037',1.6786110180433984,-0.6296985234955041
b'CC(Nc1nccc(C#N)c1Br)c1ccc[nH]1',b'pyrazine2pyrrole_0000000038',1.375233617612336,0.7961573349777766
b'CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2[nH]ccc2N)CCN1C',b'pyrazine2pyrrole_0000000039',-0.17606515217596322,1.1283588377080307
b'CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2cc[nH]c2N)CCN1C',b'pyrazine2pyrrole_0000000040',0.19968539046894418,1.1776294523949056
b'Cc1cc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c[nH]1',b'pyrazine2pyrrole_0000000041',0.20268219455922865,0.023800277249499013
b'Cc1c[nH]c(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c1',b'pyrazine2pyrrole_0000000042',0.01962035468717112,-0.260195717741782
b'COC(=O)c1c[nH]cc1N1CCC2(CC1)COC(C)CN2',b'pyrazine2pyrrole_0000000043',-0.26569544843147475,-1.160122231783332
b'COC(=O)c1ccc(N2CCC3(CC2)COC(C)CN3)[nH]1',b'pyrazine2pyrrole_0000000044',-0.4211167496340512,-0.5670757963573538
b'CC(C)CCc1ncc2c(n1)CCN(c1[nH]ccc1N)C2',b'pyrazine2pyrrole_0000000045',0.1943570720400643,0.07341436264875675
b'CC(C)CCc1ncc2c(n1)CCN(c1cc[nH]c1N)C2',b'pyrazine2pyrrole_0000000046',0.08587082368334163,0.20840407562829277
b'CCOc1c[nH]c(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c1',b'pyrazine2pyrrole_0000000047',-0.604571065690313,-0.5110141994477937
b'CCOc1cc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c[nH]1',b'pyrazine2pyrrole_0000000048',-1.0086460663571486,-1.194398994018952
b'CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3ccccc3[nH]2)CC1',b'pyrazine2pyrrole_0000000049',1.0219886128309208,0.2574108873200372
b'CC(C)(C#N)C(=O)NCC1(NC(=O)c2c[nH]c3ccccc23)CC1',b'pyrazine2pyrrole_0000000050',0.5618332251469162,0.21544550714721736
b'CCOc1c[nH]c(C(=O)N2CCC(C3(O)CCOC3)CC2)c1',b'pyrazine2pyrrole_0000000051',-1.0096439653179055,0.049647810959319756
b'CCOc1cc(C(=O)N2CCC(C3(O)CCOC3)CC2)c[nH]1',b'pyrazine2pyrrole_0000000052',-1.296062021678482,-0.594589756555013
b'CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cc[nH]c1)c1ncco1',b'pyrazine2pyrrole_0000000053',0.435958172314222,0.45198654804653243
b'CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccc[nH]1)c1ncco1',b'pyrazine2pyrrole_0000000054',0.41109903334701864,2.8046035048937763
b'O=C(Nc1cccc2cc[nH]c12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1',b'pyrazine2pyrrole_0000000055',-0.4359132296337612,-0.12190583442773134
b'O=C(Nc1cccc2[nH]ccc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1',b'pyrazine2pyrrole_0000000056',-0.6510261989375997,0.08758092755825006
b'COc1cc(-c2c[nH]c(C(=O)N3CCC(N)C3)c2)cc(C)n1',b'pyrazine2pyrrole_0000000057',-0.9653601066986948,-0.8491049249921846
b'COc1cc(-c2cc(C(=O)N3CCC(N)C3)c[nH]2)cc(C)n1',b'pyrazine2pyrrole_0000000058',-1.04880876200512,-1.4449541728821071
b'Cc1[nH]ccc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1',b'pyrazine2pyrrole_0000000059',-0.5848388456695659,0.5616942853691211
b'Cc1cc[nH]c1NC(=O)N1CCN(C2CCOCC2)C(=O)C1',b'pyrazine2pyrrole_0000000060',-0.4860759025547397,0.59014434927447
b'O=C(NC1CCCN(c2ccc[nH]2)C1)c1ncccc1C(F)F',b'pyrazine2pyrrole_0000000061',-0.945826822634246,1.4080006902285016
b'O=C(NC1CCCN(c2cc[nH]c2)C1)c1ncccc1C(F)F',b'pyrazine2pyrrole_0000000062',-0.805764260169651,0.032640230323363904
