SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(C)(C)n1ncc(C(=O)NCCc2cnccn2)c1N,Z2407379990,13.304001060300662,13.304001060300662,0.43021280323679356,-4.087565306645223,0.8735359070288549,288.35499999999956,268.19499999999994,288.1698592600006,112,0,0.25617158074657276,-0.38321814306827784,0.38321814306827784,0.25617158074657276,1.619047619047619,2.4761904761904763,3.238095238095238,10.211382256911925,-0.24432220324732515,-1.1933659125432427e-16,-2.6171596849039154,1.3277794087450194e-19,-2.665375865620881,0.11042955650673969,-1.1015775577520628,3.082380666907487,2.901389726574763,1289.6159033959846,32.47217330464553,30.091529863463613,10.091529863463613,18.10098396675129,14.981832909231597,5.140192122731722,3.494006946408316,3.494006946408316,1.9847643662496108,1.9847643662496108,1.1358613681924836,1.1358613681924836,-2.44,115200253.9098217,3.656911322832246,5.903761033825294,3.5595592742626874,151.41447642592684,11.029530329014648,11.381314269532023,4.235526234984602,0.0,5.907179729351506,0.0,14.76249422596624,4.681802935145185,5.098681808301038,0.0,0.0,20.555676351887037,49.20833144830251,22.888782682727445,32.332958873950155,11.725042507186533,0.0,25.058255138629015,0.0,32.467526505599764,12.216576660042218,35.9489603298045,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,32.152481199008086,11.911850153712724,0.0,59.910488477398104,24.691580843259043,4.235526234984602,0.0,0.0,98.72,102.34972229106657,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066638850195453,27.538421689878337,156.0323231306587,0.0,19.811740357991187,2.41655264291718,-7.520749524623812,-3.7103603156904024,0.0,-8.171717556355174,-16.024455401564396,0.0,0.42857142857142855,21,3,7,0,0,0,0,2,2,6,2,7,5,0,0,0,2,0.9827999999999999,79.70460000000003,0,0,0,1,0,4,0,0,0,0,1,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C[C@H]1CCCN1C(=O)c1nccnc1N)C(=O)C1CCOCC1,PV-002850708377,14.173504761765946,14.173504761765946,0.5632330415377922,-5.02975907029479,0.8532669360098599,347.41899999999964,322.2190000000001,347.1957396600007,136,0,0.276100775562141,-0.38173226910632857,0.38173226910632857,0.276100775562141,1.56,2.36,3.12,3.5373718403480235e-15,-0.24357195899806663,-1.6562364109567455e-16,-2.718974437420026,-9.508415732668701e-17,-2.7961417545419707,3.8272009524152383e-16,-1.0872630710903202,2.9797724263320404,2.527925534590464,1568.0075610321817,39.81747276626628,36.96081284889138,11.96081284889138,21.74757723115382,18.670598547177413,6.276171356177496,4.153952526414675,4.153952526414675,2.657977472387069,2.657977472387069,1.581565018397775,1.581565018397775,-2.22,4419240294.090037,4.360734904128588,7.774810392838117,3.893946810783779,182.1398074971732,20.256399391227276,0.0,14.335474929339892,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,0.0,25.491699605317518,76.535777116472,12.33682700553198,48.67706827051518,17.632222236538038,0.0,19.76777650359537,5.893957685363079,31.509592073667164,38.80723373047298,18.03971841647798,0.0,0.0,5.719716975726273,5.817862777835028,0.0,0.0,70.68754518539475,9.53140013787187,5.893957685363079,67.50761157615291,12.345790421629522,2.8236841566564013,0.0,0.0,101.64999999999999,121.68254360422021,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,34.35113094857146,207.3438342034392,0.0,32.221272355844654,0.0,-2.171557403288155,-11.651964912016993,-4.844449168556314,-20.277616970132588,-22.36951810528985,0.0,0.6470588235294118,25,2,8,0,2,2,0,1,1,6,1,8,6,0,2,2,3,0.5484000000000004,91.68290000000003,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CC(C)(C(=O)N(C)CC2CCN(C(=O)c3cncc(N)n3)C2)C1,PV-002880758141,14.345969014122593,14.345969014122593,0.42898475782482404,-5.055348350760058,0.8906726763858945,345.44699999999955,318.23100000000005,345.2164751040008,136,0,0.2736556185083384,-0.38239594801617194,0.38239594801617194,0.2736556185083384,1.68,2.56,3.28,1.3160430942126971e-15,-0.24651923228856357,-1.502995070683611e-16,-2.8582349508598255,-1.6795421328014017e-16,-2.831934557259604,1.504766663259977e-16,-1.153110927867802,2.9598878132744786,2.4600107259078845,1647.3984541056352,41.61036598507973,39.05256455842752,12.052564558427518,22.540470449967273,19.762350256713546,6.367923065713633,4.610962909691787,4.610962909691787,2.8298843634631177,2.8298843634631177,1.7345670934548063,1.7345670934548063,-2.1799999999999997,7941655699.247987,4.046041335078928,6.612613624446675,3.5963876397356973,186.20114538239855,15.519536437427229,11.51179077268349,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,30.906690074714298,63.40884321454199,15.08730753396996,46.68172242905556,17.63222223653804,0.0,19.76777650359537,17.202905840122938,32.8225589385795,32.18612292895635,18.03971841647798,0.0,0.0,5.719716975726273,5.817862777835028,0.0,0.0,58.04854191552846,4.794537184071822,17.202905840122938,77.57998802175528,12.345790421629522,2.8236841566564013,0.0,0.0,92.42,127.68334782237578,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.092648060911905,219.4935991652673,0.0,32.175421167850764,0.0,-6.6536665828327495,-15.586382024259532,0.0,-16.087078183177766,-27.34189354284803,0.0,0.6666666666666666,25,2,7,1,1,2,0,1,1,5,1,7,8,1,1,2,3,1.4155,94.59690000000005,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSC1(C(=O)N2CC(CNC(=O)c3nccnc3N)C2)CC1,PV-003038063158,13.4365679698483,13.4365679698483,0.3755055535840377,-4.08785300925926,0.7999665155800758,321.40599999999966,302.254,321.1259458480005,118,0,0.27323146069429405,-0.3817323807592964,0.3817323807592964,0.27323146069429405,1.7727272727272727,2.5454545454545454,3.227272727272727,10.484112768052494,-0.2427478687659057,0.0,-2.7955363139253198,4.644834582736311e-17,-2.9287605210585155,0.9308554742534423,-1.035726374927122,3.138969490020724,2.1032165290781393,1271.3522697651824,32.31747276626628,29.46081284889138,11.277309429819105,18.036252365748634,14.894205344927391,6.369061139355243,3.9206044024056728,4.737100983333397,2.5197734759242225,3.204704265254909,1.355877276417664,1.6875676913845696,-1.8299999999999998,140839283.07824984,4.3730897440065135,5.752293333808378,2.745621829524505,159.47280809447787,15.929440059865128,0.0,15.747317007668093,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,11.761884949391115,0.0,18.929773903775217,56.92094694632356,7.488539565558001,35.75673750185177,29.394107185929155,0.0,20.17768012603327,5.893957685363079,17.492872255876318,31.39422012979056,18.03971841647798,0.0,0.0,11.029530329014648,5.817862777835028,0.0,11.761884949391115,57.10375183872976,4.794537184071822,5.893957685363079,45.16645188030259,12.345790421629522,4.235526234984602,0.0,0.0,101.21,106.70488178184969,9.589074368143644,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.167663133708118,146.12701663238002,-0.5254591160656974,32.446692622641564,-0.8053897392290263,-1.6261947216857242,-9.110567671813754,0.0,-11.78872908720915,-11.884035585684895,0.0,0.5714285714285714,22,3,7,1,1,2,0,1,1,6,2,8,7,1,1,2,3,0.14259999999999962,84.32760000000003,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CN1CCNC2(CCN(C(=O)c3cnc(OCC4CC4)cn3)CC2)C1,Z5315960025,13.857769220367974,13.857769220367974,0.9156445240515856,-4.689997190613225,0.8694141221249091,345.44699999999955,318.23100000000005,345.2164751040008,136,0,0.27355730276758167,-0.47627930090147863,0.47627930090147863,0.27355730276758167,1.56,2.4,3.16,1.2353245386451406e-15,-0.243595431361691,-1.753998964459859e-16,-2.874651437265152,-2.533702891197451e-16,-3.010987321167857,1.4900429958939967e-16,-1.084210536749856,3.23467896282957,1.9331089020942158,1647.1470678924998,41.240122497076655,39.05256455842752,12.052564558427518,22.55825519516812,19.992867604195503,6.545654008695543,4.537300650423678,4.537300650423678,2.7883623451048556,2.7883623451048556,1.6060481916780673,1.6060481916780673,-1.7300000000000002,12823889276.688377,4.066974260322531,6.879205329344418,3.9271104572893756,186.2992522126894,19.84649576878938,7.105770073176662,0.0,5.879988336435371,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,38.36148419096284,68.17991190970795,24.387809889226688,46.582964676625814,5.907179729351506,0.0,25.077589856883748,5.893957685363079,31.030624857700865,46.01911056477825,18.03971841647798,0.0,5.879988336435371,10.046676307088426,0.0,5.879988336435371,0.0,77.23299205010849,0.0,5.893957685363079,71.61988724466356,12.345790421629522,1.4118420783282006,0.0,0.0,70.59,127.8802124050964,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,41.788427492553986,226.68473869400916,0.0,18.481817722621933,-1.0821528365541986,-6.304770498856276,-6.998425063096283,0.0,-18.73319787930015,-29.96467680549081,0.0,0.7222222222222222,25,1,7,1,2,3,0,1,1,6,1,7,5,1,2,3,4,0.7752000000000006,93.61920000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCCCC2C(C)(C)CNC(=O)C2CC2)cn1,PV-007159042967,14.339700673504783,14.339700673504783,1.292805886243388,-5.475701766817841,0.8894272116888241,344.45899999999955,316.23500000000007,344.2212261360008,136,0,0.27382036422698347,-0.3552480400460137,0.3552480400460137,0.27382036422698347,1.48,2.32,3.04,9.02864303955773e-16,-0.24660515942103037,-4.008857700743853e-17,-2.841946367958257,-8.36657608821032e-17,-2.8875551539503848,1.9082208406977072e-16,-1.1266208064025443,3.2523347367580593,2.702889091665077,1682.5471623054057,42.5330157158901,40.10535096292756,12.10535096292756,22.879786847444315,20.36792306571363,6.420709470213675,4.524159510816799,4.524159510816799,2.7318165784463515,2.7318165784463515,1.5507905661216845,1.5507905661216845,-1.9800000000000002,14341558324.483553,3.9706398943282535,7.099208137526081,4.167275687063103,188.3631391811166,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,38.716516623942574,69.39166055064149,15.97909887417388,48.01139746306781,11.814359458703011,0.0,20.17768012603327,11.308948154759857,58.43819332688357,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,45.69383806842944,4.794537184071822,18.160840272055538,98.76128293160284,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,128.49858980444364,10.959832924313863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.05156453875392,230.3564730900993,0.0,32.842560374219474,-1.4508203708735823,-8.619796100330273,-9.264640368021865,-5.411657218442934,-24.77440070884404,-23.427718697806228,0.0,0.6842105263157895,25,1,6,1,1,2,0,1,1,4,1,6,8,1,1,2,3,2.3321200000000006,94.95920000000007,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C(=O)N1CC2(CC(NC(=O)c3cnccn3)CO2)C1)N(C)C,PV-000581852877,14.041852342084885,14.041852342084885,0.9062138849456232,-4.863047227056275,0.8013809637002101,347.4189999999996,322.21900000000005,347.1957396600007,136,0,0.271278129134805,-0.36907942576447,0.36907942576447,0.271278129134805,1.76,2.6,3.36,3.3747740122819725e-15,-0.24869269139849157,-9.779572996099586e-17,-2.7898799024308705,-1.1218372184088662e-16,-2.9470402241674893,3.1800421005922844e-16,-1.0866096316365463,3.0261586612596125,2.333273804654803,1558.9880110235279,39.81747276626628,36.96081284889138,11.960812848891381,21.74159416701011,18.696991749427433,6.249778153927475,4.356683469396585,4.356683469396585,2.732742546946331,2.732742546946331,1.6842672325376018,1.6842672325376018,-2.0599999999999996,3946250605.975608,4.427612287327895,7.050114911463273,3.6421598384317213,182.29172235153018,14.946586037938904,11.294978805832148,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,19.47296261994133,4.9839785209472085,0.0,0.0,6.851892117295679,20.32457870189387,36.538576553171765,52.839728876934686,48.63598474835721,11.814359458703011,0.0,25.077589856883748,0.0,37.23457766763742,33.50435841211267,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,82.72333012209403,9.53140013787187,0.0,62.98441244696007,18.51868563244428,1.4118420783282006,0.0,0.0,87.66,121.87554198073518,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,39.04691038021354,205.6980601885693,0.0,31.416907072976674,-0.9062138849456232,-5.607035809167358,-4.9906000311586425,-9.157065910918707,-12.339076278567855,-25.864975346787844,0.0,0.6470588235294118,25,1,8,0,2,2,0,1,1,6,1,8,8,0,2,2,3,-0.08349999999999769,90.93220000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(CNC(=O)c2cnc(N)cn2)CCN(C(=O)c2ccc[nH]2)C1,PV-009945402856,13.528864685047111,13.528864685047111,0.20394079848743285,-4.565168178382465,0.7623673808766237,328.3759999999997,308.21600000000007,328.1647738800006,126,0,0.2710047565559836,-0.3824203859313137,0.3824203859313137,0.2710047565559836,1.75,2.6666666666666665,3.4166666666666665,10.869767574647936,-0.24364393339120802,5.700836536467893e-17,-2.679354722522866,1.3081029032783111e-16,-2.769230888273548,1.2080346629377567,-1.0523619197459897,3.101179959842253,2.365556031469803,1511.6392042593006,34.49711733102786,31.499778153927473,11.499778153927474,19.599871526725778,15.880384245463446,6.091529863463612,4.2095697074417675,4.2095697074417675,2.5080273891596376,2.5080273891596376,1.469025047967693,1.469025047967693,-2.9,631025589.3741142,4.589020838604444,6.306000980383726,3.368495539968024,167.35492675333313,20.906443330094376,17.205718767531952,5.6473683133128025,0.0,11.814359458703011,0.0,9.589074368143644,9.967957041894417,0.0,0.0,6.851892117295679,18.45776231665597,43.41529173869139,21.94110031482106,37.168579580179966,17.632222236538038,0.0,25.15468339626252,5.41499046939678,13.224817018625059,25.210296028674108,41.991379037467794,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,51.14980855462499,0.0,5.41499046939678,56.133884275189196,30.603523047770874,5.6473683133128025,0.0,0.0,117.0,107.96371089911436,9.589074368143644,0.0,10.696720245955525,0.0,0.0,0.0,0.0,0.0,9.967957041894417,27.57950521203632,161.40555100719672,0.0,32.30754563307607,-0.979831716637273,-7.599776381483929,-5.179639547114347,-2.303669183317833,-7.934401214640057,-17.549111930412664,0.0,0.375,24,4,8,0,1,1,0,2,2,5,3,8,6,0,1,1,3,0.6690999999999996,88.19780000000003,0,0,0,1,0,3,1,0,0,0,2,2,0,0,0,3,2,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(CCNC(=O)NC2(C(F)(F)F)CCC2)cn1,Z2839326026,14.073620804939711,14.073620804939711,1.1022340697627226,-6.22159475472848,0.894938195055516,302.29999999999967,285.164,302.1354458240005,116,0,0.4110475717246602,-0.33775383814360277,0.4110475717246602,0.33775383814360277,1.619047619047619,2.380952380952381,3.0476190476190474,11.065485193609646,-0.2436764472902242,5.065568050106876e-17,-2.7961887241406527,1.8557165343123585e-16,-2.900604748832321,1.1070000000000004,-1.100192075926607,2.706301194016299,2.6404944154580785,1119.3344473716518,30.45566544670048,26.83099609149138,9.830996091491377,16.507778379516168,13.45435242774552,5.059925236745604,3.470580839127544,3.470580839127544,2.0334607768836417,2.0334607768836417,1.0627222354630905,1.0627222354630905,-1.86,21595544.7080241,4.56596628223297,5.866410130296616,3.6179957056873766,143.9078114007982,10.619626706576751,5.538925252383345,2.8236841566564013,0.0,0.0,12.207413029781547,9.967957041894417,4.794537184071822,13.171245143024459,0.0,0.0,25.970666821283817,43.03543623748773,14.129373102037361,41.350844826305995,6.031114512338072,0.0,20.587583748471168,0.0,44.05881549244001,6.496859684315945,23.733646411326443,0.0,0.0,10.619626706576751,17.96578232709628,0.0,0.0,34.21115500837525,6.372924901329379,6.851892117295679,51.0680090362384,12.345790421629522,2.8236841566564013,0.0,0.0,66.91,90.94006280699723,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,23.3850624992097,171.2200436149577,0.0,19.009184015848202,-2.7717075646131835,-7.514793055548395,0.0,-2.801714432686655,-25.47604560509054,-7.331633639533798,0.0,0.6153846153846154,21,2,5,1,0,1,0,1,1,3,2,8,5,1,0,1,2,2.11172,69.64440000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cc1nn(C(C)(C)C)c(C)c1NC(=O)NCCc1cnccn1,Z7700419398,13.364616021562943,13.364616021562943,0.6515879746765361,-4.354352669758048,0.9068740042754784,316.40899999999954,292.217,316.2011593880007,124,0,0.31885299653862287,-0.33747266270471227,0.33747266270471227,0.31885299653862287,1.4782608695652173,2.347826086956522,3.0869565217391304,1.933695180078273e-15,-0.2474729436245781,-1.2298929428553492e-16,-2.621605912864834,-1.2209593753322556e-16,-2.687880503170673,6.254467879301e-16,-1.101982733092883,3.2306644459034537,3.050805192909447,1476.0660384160963,37.47217330464553,35.09152986346361,11.091529863463613,20.523633697561664,17.50822611148162,5.613798920481702,3.8186421633348466,3.8186421633348466,2.146821081667423,2.146821081667423,1.2755028238943413,1.2755028238943413,-2.44,1171731083.5317643,3.7896000758486132,6.76473526194297,4.27530109864685,169.91615750974827,10.619626706576751,0.0,2.8236841566564013,0.0,0.0,6.031114512338072,14.6497599770396,4.794537184071822,5.098681808301038,0.0,0.0,34.2594605864784,57.43288278532385,32.42037118012295,37.77490957647307,11.718500787021634,0.0,25.058255138629015,0.0,46.17131074019112,11.80667303760432,35.60046961698966,0.0,0.0,10.619626706576751,10.481923458755384,0.0,0.0,32.27641598199465,11.911850153712724,13.703784234591359,67.7941485721773,18.51868563244428,2.8236841566564013,0.0,0.0,84.73,115.2885704702403,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066638850195453,32.980372392401236,189.22450310423702,0.0,19.814930894411326,1.409395089158589,-11.139011401044664,0.0,-2.4311347841605766,-6.976780638458647,-24.568568930809693,0.0,0.5,23,2,7,0,0,0,0,2,2,5,2,7,6,0,0,0,2,2.4091400000000007,89.45440000000005,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COc1ncnc2c1CN(C(=O)NC(C)c1cnccn1)CC2,Z6290111184,13.644773045792391,13.644773045792391,0.6376677059712774,-3.894173464138742,0.9117796353898348,314.3489999999997,296.20500000000004,314.14912381600055,120,0,0.31774206883928063,-0.4806583009400235,0.4806583009400235,0.31774206883928063,1.608695652173913,2.5652173913043477,3.4347826086956523,11.092314301480984,-0.24626474264078513,1.7098676932016113e-18,-2.623649207451757,8.293204521791435e-18,-2.7363659736025956,1.3507177420233838,-1.0073521201622904,2.762108449875914,2.342324543128794,1396.0469505116803,31.886386867018622,28.999778153927476,10.999778153927476,18.223940427474677,14.716474401945481,5.769260806445523,3.789053401484306,3.789053401484306,2.4288533271551365,2.4288533271551365,1.459130075403282,1.459130075403282,-2.77,144843967.22823408,4.6222601640121885,6.5525244944468595,3.2011621725327335,158.84814171521498,14.946586037938904,7.674130270136447,1.4118420783282006,5.879988336435371,0.0,6.031114512338072,9.967957041894417,14.76249422596624,0.0,0.0,0.0,6.851892117295679,34.81088490046639,55.01373430928886,34.246137671093805,6.031114512338072,0.0,30.145637167927685,0.0,25.73956917129065,13.534812143198533,41.77336482780442,0.0,5.879988336435371,10.046676307088426,4.794537184071822,5.879988336435371,0.0,44.40175047017592,12.869784585645323,0.0,53.12398752193303,24.82205734641051,1.4118420783282006,0.0,0.0,93.13000000000001,103.16857207520592,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.67277703758888,24.71473753322194,147.71406287240103,0.0,26.27286903126109,-0.8275315334467126,-3.86998128347222,-1.2955024458449331,-6.172010175212062,-7.959982185506625,-11.475898959554492,-3.386025320625098,0.4,23,1,8,0,1,1,0,2,2,6,1,8,5,0,0,0,3,1.1040999999999999,81.67670000000004,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
