SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
O=C(N[C@H]1C[C@@H]1NC(=O)c1cnns1)c1cnccn1,pyrrole2pyrazine_0000001046,12.555221560846558,12.555221560846558,0.2657170676912739,-3.1341795398715044,0.7946435152202239,290.3079999999998,280.228,290.0585945600003,102,0,0.27126965053929414,-0.3463601608784331,0.3463601608784331,0.27126965053929414,1.4,2.2,2.95,13.021383923311802,-0.16659185917290834,0.5548324830660492,-2.349956366785322,0.4950856673396291,-2.6296494127594765,2.7546468654816243,-0.7905459438841927,2.97195290890043,1.9848954781163062,1069.0783587095534,22.809036597829,19.40802644439134,10.224523025319064,13.728975498823145,9.901834992280579,5.780804463414635,3.2776136093090518,4.031735401793515,1.9820155118991534,2.5937965330881405,1.0913085828098643,1.4599937322183278,-2.42,2643058.768284055,5.523210354016405,5.290916518943375,2.769698676107004,131.52446232902082,10.619626706576751,10.57107518854976,2.8236841566564013,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,5.098681808301038,4.48824326877028,17.905411512896055,15.08730753396996,32.606126695350135,23.3788269741618,23.346846070269685,0.0,30.174508825542482,0.0,18.40870983802867,0.0,35.2626560318088,0.0,0.0,10.619626706576751,0.0,0.0,11.532486611566675,43.405026514368046,0.0,0.0,37.49914290738456,24.691580843259043,2.8236841566564013,0.0,0.0,109.76,65.48572532854047,9.589074368143644,0.0,10.619626706576751,11.532486611566675,0.0,0.0,0.0,0.0,19.554882118965732,13.78975260601816,81.11606065898005,0.4107132776003486,31.073539079033303,2.6346906712328098,-0.9392283425715966,-2.965452619587269,-6.231698672524567,-6.181957385496416,0.0,0.0,0.2727272727272727,20,2,8,1,0,1,0,2,2,7,2,9,4,1,0,1,3,-0.3712000000000002,69.06640000000002,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(NC(=O)c2cnc(Cl)cn2)CN(C(=O)c2ccon2)C1,pyrrole2pyrazine_0000001047,12.91522701287943,12.91522701287943,0.2762031788023851,-3.797389040235436,0.8953519539790569,321.7239999999998,309.62800000000004,321.06286692400033,114,0,0.27569944044954175,-0.3639657965102185,0.3639657965102185,0.27569944044954175,1.5454545454545454,2.3636363636363638,3.0454545454545454,12.350108517831833,-0.24351790161417844,0.1945948583209629,-2.8048538215973022,0.3005896578124932,-2.989846677126103,2.782829259374616,-1.0362846261539742,3.00392267317503,2.1758657436272966,1184.9154214600146,26.179280085832076,22.338777321900608,11.094706267919062,15.35098396675129,11.417210431035212,5.847961308544482,3.8364091107429577,4.1944221981932746,2.2966395395880546,2.465670390533757,1.3909859594557594,1.4755013849286107,-2.4800000000000004,10452713.678775074,5.958730697592291,5.375366893152327,2.7735723434350184,146.9306572861298,14.732818021112202,18.457011002752214,7.105770073176662,0.0,11.814359458703011,0.0,9.589074368143644,9.967957041894417,0.0,0.0,16.757603147357962,6.851892117295679,23.148413744805843,27.480025567204404,30.602355501317607,23.415299348935527,0.0,25.334343383158714,0.0,12.390817369679024,12.99371936863189,41.16838957072327,0.0,0.0,5.309813353288376,0.0,0.0,11.600939890232516,50.37153410958858,0.0,0.0,42.90716659300869,29.150518701106908,6.564951895220993,0.0,0.0,101.22,83.67709912102558,9.589074368143644,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,19.64771523599321,28.091126086433132,99.03699517872889,5.539131192704719,32.11351208237461,1.904474787558249,-5.782776276169584,-3.487420988036067,-0.9305079358836708,-2.7263025702307093,-11.055994359935333,0.0,0.3076923076923077,22,1,8,0,1,1,0,2,2,6,1,9,4,0,1,1,3,0.7625,75.31970000000001,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(F)CC(C(=O)NC2(CCNC(=O)c3cnccn3)CCCC2)C1,pyrrole2pyrazine_0000001048,15.78871238115494,15.78871238115494,1.0172429744604978,-5.156734877593014,0.8250894061085995,348.4219999999996,323.2220000000001,348.1961542600007,136,0,0.2709825673171003,-0.3505612352222037,0.3505612352222037,0.2709825673171003,1.56,2.32,3.04,2.5555475316966615e-15,-0.24376442907575654,1.0961838068043351e-17,-2.792331860809842,-9.271649768132634e-17,-2.8620273284179665,4.005315753996692e-16,-1.0856066356077232,3.0054122964316408,2.4674612104359936,1584.0401318431425,40.0330157158901,36.98331543593679,11.983315435936786,21.707137116633938,18.780512099968227,6.38608490896831,4.472222668948751,4.472222668948751,2.6591471558649467,2.6591471558649467,1.6006706380302747,1.6006706380302747,-2.0500000000000003,4540180282.2044,4.431806130454778,7.056245685479956,4.323753558830042,181.79690611478577,10.619626706576751,11.362687813594139,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,12.745849802658759,38.716516623942574,57.69070416709635,10.28517087932542,48.33062036438995,11.814359458703011,0.0,20.587583748471168,5.893957685363079,62.67005149773035,6.496859684315945,24.212613627292743,0.0,0.0,10.619626706576751,4.39041504767482,0.0,0.0,39.4868612560424,4.794537184071822,5.893957685363079,93.47827839743658,18.51868563244428,2.8236841566564013,0.0,0.0,83.98,121.7074686599819,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,34.35113094857146,218.358730954483,0.0,33.36502495095598,-2.7148324360991216,-11.41159012174792,-9.973725870726739,0.0,-36.50061423894864,-9.12299323791664,0.0,0.6666666666666666,25,2,6,2,0,2,0,1,1,4,2,7,7,2,0,2,3,2.1636999999999995,90.56090000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(CNC(=O)c1nccnc1C)C1CCCOC1,pyrrole2pyrazine_0000001049,13.315386432350717,13.315386432350717,1.1123883004109556,-4.987209585222979,0.8567101326922,293.36699999999956,270.183,293.17394159600065,116,0,0.2713554864369294,-0.3810606069552758,0.3810606069552758,0.2713554864369294,1.9047619047619047,2.8095238095238093,3.6666666666666665,8.127733828667306e-16,-0.24830175219739894,-1.0336710762327298e-16,-2.77024114738955,-1.1057697804278397e-16,-2.8387291212495676,1.1361608389728985e-16,-1.1204636896354405,2.7968755826324783,3.0505792886398857,1309.9881756341058,35.29252873988395,33.066385657891466,10.066385657891464,19.01729140351001,16.55947510815949,5.112261512659533,3.137621061470139,3.137621061470139,1.8940924320140409,1.8940924320140409,1.0708041321071007,1.0708041321071007,-1.5300000000000002,248067945.64514306,3.5149606060072047,8.045347789494176,4.4724209078600845,157.19008406498693,14.783539260888475,5.693927994848461,1.4118420783282006,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,0.0,26.449634037250117,52.93292239501358,33.41127538258716,45.836793405744984,5.907179729351506,0.0,15.277770395182792,5.893957685363079,32.52965206420011,26.173815413064812,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,48.128970211260715,9.473725907600098,12.745849802658757,65.93682332946808,12.345790421629522,1.4118420783282006,0.0,0.0,73.34,99.54806465659432,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,31.568530314073037,190.6902930292882,0.0,19.68555730399751,-1.1535917422524573,-2.9811937905518806,-7.120289758650375,0.0,-16.14570600437373,-25.14173570412394,0.0,0.6666666666666666,21,1,6,0,1,1,0,1,1,5,1,6,8,0,1,1,2,1.3465199999999995,78.05920000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nscc1C(=O)NC1CN(C(=O)Cc2cnccn2)C1,pyrrole2pyrazine_0000001050,13.026797451252717,13.026797451252717,0.25324438525490867,-3.6260843017762676,0.8830127251337815,317.37399999999974,302.254,317.0946457200004,114,0,0.2538767166616665,-0.3456446393998352,0.3456446393998352,0.2538767166616665,1.7272727272727273,2.590909090909091,3.409090909090909,11.824429168153538,-0.24365024523875692,3.4290827279741456e-16,-2.7659555996824605,4.272047984307493e-16,-2.964007155594229,1.734164954597546,-0.9765354511285289,3.150933041067385,2.054257656284292,1278.7902129349784,28.679280085832076,25.46081284889138,11.277309429819105,16.556325768012773,12.9782281945306,6.304411261164615,3.67059916814281,4.239871685044851,2.2478990938136407,2.8171716107156812,1.2987234806109835,1.8022131017145055,-2.35,36952097.75009464,5.088294846907344,6.184538506369604,3.112338335594077,152.24301236365886,10.209723084138854,0.0,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,19.55703141003806,0.0,4.3735399814164495,0.0,0.0,18.384378728862355,43.72231219159489,41.67895185660495,30.19153623285492,23.346846070269685,0.0,24.55122010744972,0.0,19.242709486974704,12.99371936863189,40.8261075235058,0.0,0.0,5.309813353288376,0.0,0.0,11.532486611566675,50.06737804984589,11.167462085401201,6.851892117295679,40.936464451848835,23.874800042111882,1.4118420783282006,0.0,0.0,88.08,95.08661892195425,9.589074368143644,0.0,11.532486611566675,0.0,0.0,0.0,0.0,0.0,14.341497023310865,20.60246186471128,121.17487934163866,0.25324438525490867,32.09960048215191,-1.3306839828344021,-3.0634594682669345,-3.805885636930009,-3.6068412882128165,-6.33655943446554,-10.300961065002426,0.0,0.35714285714285715,22,1,7,0,1,1,0,2,2,6,1,8,5,0,1,1,3,0.42481999999999975,80.42120000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cnc(C(=O)N(C)[C@H](C)CNC(=O)C2(C(F)(F)F)CC2)cn1,pyrrole2pyrazine_0000001051,14.024871042005854,14.024871042005854,1.2521493527966743,-6.23779383672151,0.8435292366055315,358.36399999999963,337.196,358.1616605720006,138,0,0.40268640182623294,-0.35326931689395646,0.40268640182623294,0.35326931689395646,1.6,2.36,2.92,10.645764663517475,-0.24856490105262202,1.7770715273041274e-17,-2.64703780491104,1.2369346415198277e-16,-2.808871954526211,0.958716157096353,-1.0527021140823531,3.197242821396964,2.906698051534125,1407.6561733609187,37.0330157158901,32.73924438195524,11.739244381955238,19.879786847444315,16.434869775227476,5.987656179727515,4.285115180984443,4.285115180984443,2.6792457508272536,2.6792457508272536,1.2966930498299771,1.2966930498299771,-2.1900000000000004,649169857.8116779,5.403643990961664,6.970568367220646,3.906135769279337,172.93595669906003,10.209723084138854,11.10891846424524,1.4118420783282006,5.907179729351506,5.907179729351506,6.176298517443475,14.573052889090853,4.9839785209472085,13.171245143024459,0.0,6.851892117295679,25.970666821283817,46.22485260631593,18.72061598651432,51.587332712900746,11.814359458703011,0.0,20.17768012603327,5.41499046939678,45.01674992437261,13.47268658459819,23.733646411326443,0.0,0.0,5.309813353288376,13.171245143024459,0.0,0.0,52.34910380183922,11.167462085401201,5.41499046939678,70.04719833442329,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,109.66215593253591,22.760319511168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.827013201732594,203.34725731654655,0.0,31.404155003237562,-1.6332258678137115,-8.052847073347026,-5.699127345523812,-4.927454176114893,-21.416582603503606,-17.522175253480988,0.0,0.625,25,1,6,1,0,1,0,1,1,4,1,9,9,1,0,1,2,1.9581999999999995,83.69720000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,1,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@@H]1C[C@@H](CNC(=O)c2cnccn2)N(C(=O)c2ocnc2C)C1,pyrrole2pyrazine_0000001052,13.768904015590522,13.768904015590522,0.8344670676912744,-4.485354544595618,0.8364811890705647,345.35899999999975,326.2070000000001,345.14370408800056,132,0,0.29146566214137165,-0.4380194369449218,0.4380194369449218,0.29146566214137165,1.68,2.6,3.44,11.202178225305111,-0.2457467503152266,5.041125440878346e-17,-2.5917781155393205,7.606598557574016e-18,-2.7675695501557973,1.364224916161764,-1.007496528621147,3.2848965942378006,2.3919394382060655,1507.7735991264667,34.38638686701863,30.869061139355246,11.869061139355244,19.50257886093742,15.631633242141318,6.184419646641359,4.076425837180101,4.076425837180101,2.589847661759278,2.589847661759278,1.551272187297508,1.551272187297508,-2.81,629954346.4557985,5.341371779664167,7.3893356294560615,3.657505447931704,170.7191998273501,19.36373697499225,7.064686551018681,7.781533216320408,5.760247418874442,11.814359458703011,0.0,14.573052889090853,9.967957041894417,0.0,0.0,0.0,13.224817018625059,39.23125502999512,40.413836375005516,44.82858434838922,11.814359458703011,0.0,25.161658646980477,0.0,25.322727513924693,20.03167182751448,42.03648017900785,0.0,0.0,5.309813353288376,0.0,0.0,0.0,63.795787075209226,4.736862953800049,6.851892117295679,57.7837566891084,29.305527707489837,1.4118420783282006,0.0,0.0,110.44999999999999,109.4149620632889,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.10594945369502,26.08549608939216,160.30589468637675,0.0,35.64012727394559,-0.9292128448601673,-2.666713874901677,-5.938752946930481,-4.485354544595618,-13.180002758371323,-12.115310798488316,-3.880674192174742,0.4375,25,1,9,0,1,1,0,2,2,7,1,9,7,0,1,1,3,0.43251999999999935,85.84370000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COCc1nccnc1C(=O)N1CC(C)(NC(=O)C[C@H](C)F)C1,pyrrole2pyrazine_0000001053,14.818007455348308,14.818007455348308,0.7024767337490561,-4.910345971271799,0.8326122324554387,324.35599999999965,303.18800000000005,324.15976875200056,126,0,0.274107962877106,-0.3783067329659157,0.3783067329659157,0.274107962877106,1.7391304347826086,2.5217391304347827,3.217391304347826,10.325077203548224,-0.24653671263901258,-3.413170933358318e-17,-2.809854839778597,1.3492857035831744e-17,-2.9940051483661207,0.0952089794052359,-1.0377352634918169,2.749773619942561,2.841851616077888,1323.3682104860527,35.240122497076655,31.891563726400648,10.89156372640065,19.08689362863086,15.965153592682109,5.517939997182151,3.7790692914283337,3.7790692914283337,2.1962282231517793,2.1962282231517793,1.3915169732731958,1.3915169732731958,-2.09,220131617.51878437,4.5017308294213105,6.991988564476575,4.218324352087048,163.3534890083178,14.946586037938904,6.147727034711978,7.105770073176662,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,13.703784234591359,43.34353069850578,40.613866065520135,47.54336557135114,11.814359458703011,0.0,20.17768012603327,0.0,38.32234666593235,20.03167182751448,23.733646411326443,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,58.4005503460577,16.09038538078816,0.0,63.674273433093944,12.345790421629522,1.4118420783282006,0.0,0.0,84.42000000000002,104.11174744761514,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,28.827013201732594,179.62624578615123,0.0,32.17033202817271,-1.2730081126101607,-7.456203400692491,-5.071698050017631,0.0,-12.006468962358511,-20.676724535366006,-3.5624747532791083,0.6,23,1,7,0,1,1,0,1,1,5,1,8,9,0,1,1,2,0.7017999999999995,80.38320000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N(C)C[C@H]2CCCCN2C(=O)[C@@H]2COCCO2)cn1,pyrrole2pyrazine_0000001054,14.243568916725199,14.243568916725199,1.1983551823507184,-5.130499338624342,0.7820216223668277,362.4299999999996,336.2220000000001,362.19540531200073,142,0,0.2733639395373109,-0.37579745663404585,0.37579745663404585,0.2733639395373109,1.5,2.423076923076923,3.269230769230769,5.670488642400996e-15,-0.24583979189317262,-7.10137011431297e-17,-2.798380245062054,-9.828721649247736e-17,-2.878972920380516,4.198959475421047e-16,-1.1061889234026847,2.889757588529335,2.52210668343667,1657.9832315361211,41.4472292782632,38.421847543855286,12.421847543855284,22.505325275222596,19.46081284889138,6.46081284889138,4.212200816878538,4.212200816878538,2.592152055153815,2.592152055153815,1.5165510478784685,1.5165510478784685,-2.0600000000000005,8230017151.496824,4.669894643103642,8.548905462607095,4.366201830691947,189.56726137975517,19.273545369301054,5.693927994848461,6.080018026949988,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,25.970666821283817,51.35095373446166,47.992881608454766,54.702522736169506,11.814359458703011,0.0,19.76777650359537,0.0,38.06857731658345,39.646501997663,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,83.32654845526102,14.268263091671919,6.851892117295679,70.94089033818264,12.345790421629522,0.0,0.0,0.0,84.86000000000001,123.06290464597689,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,35.63972246042572,219.151383232616,0.0,31.82116808282829,0.0,-2.9191158751093456,-5.5197175420328835,-5.130499338624342,-21.59380640273292,-29.80941215694478,0.0,0.6666666666666666,26,0,8,0,2,2,0,1,1,6,0,8,6,0,2,2,3,0.6535200000000008,93.64050000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1n[nH]cc1C(=O)N1CC[C@](C)(NC(=O)c2nccnc2C)C1,pyrrole2pyrazine_0000001055,13.71993070174708,13.71993070174708,0.2034630698795521,-4.441509589947092,0.8373784233080697,344.3749999999997,324.2150000000001,344.1596885000006,132,0,0.27174643947236854,-0.47937708721403105,0.47937708721403105,0.27174643947236854,1.6,2.48,3.28,11.075423380707667,-0.2459728877272129,4.645341631551414e-17,-2.626261813389881,2.5544496681921877e-17,-2.7837886326476347,1.2097449612385538,-1.017082636763564,3.129707089239774,2.400402511267352,1546.5733505750543,35.2566303550217,31.90802644439134,11.908026444391338,19.90744384654695,16.120598547177412,6.226171356177496,4.354980945591226,4.354980945591226,2.7338780628754495,2.7338780628754495,1.67186801448982,1.67186801448982,-2.97,788874720.0434788,5.0256897123134046,6.49939073577089,3.3013508096581843,172.56551168509844,14.946586037938904,11.257379486545457,2.8236841566564013,5.879988336435371,11.814359458703011,0.0,19.664759446673933,4.9839785209472085,0.0,5.098681808301038,0.0,20.076709135920737,45.219990562778406,29.23687415547615,41.82327548966407,11.814359458703011,0.0,30.368068491917388,0.0,25.615634388304084,20.03167182751448,35.4699931138382,0.0,5.879988336435371,10.046676307088426,0.0,5.879988336435371,0.0,62.44321167722985,0.0,6.851892117295679,64.43885287922663,18.51868563244428,2.8236841566564013,0.0,0.0,113.1,109.021370208934,9.589074368143644,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,19.803501803995502,27.497338167720358,163.57811500503982,0.0,33.05256271604454,1.9824114525281415,-8.795368458749282,-5.810500355434865,0.0,-7.980249385481968,-16.353488144546326,-3.4234828294000366,0.4375,25,2,9,0,1,1,0,2,2,6,2,9,7,0,1,1,3,0.5513199999999991,88.30040000000004,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cncc(C(=O)NCC2CCN2C(=O)[C@@H]2C[C@H](O)CN2C)n1,pyrrole2pyrazine_0000001056,14.096136615981214,14.096136615981214,0.9392389084200747,-4.534537613862491,0.7404879297861346,347.4189999999995,322.219,347.19573966000075,136,0,0.27106640538007526,-0.3917171549961474,0.3917171549961474,0.27106640538007526,1.72,2.64,3.44,1.2396124805762773e-15,-0.2483094646170789,-1.0297158534090237e-16,-2.800265382114362,-8.344663259089326e-17,-2.931189167902572,2.482774292711609e-16,-1.0526892211314407,3.023402671157315,2.2994925417686622,1596.4977860278545,39.81747276626628,36.96081284889138,11.96081284889138,21.80647242300857,18.651115894659366,6.295654008695545,4.274104049298667,4.274104049298667,2.7158087696763626,2.7158087696763626,1.6056985825498462,1.6056985825498462,-2.06,4674547307.657455,4.427612287327895,7.447899922241022,3.7956911895675476,182.05908113234656,15.318531275246066,5.693927994848461,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,19.47296261994133,4.9839785209472085,0.0,0.0,6.851892117295679,26.094601604270384,47.59561116248615,39.57793606250405,47.637171429494146,11.814359458703011,1.4311996572326342,25.077589856883748,0.0,44.086469784933094,26.466405953230083,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,82.70435272751759,11.167462085401201,0.0,67.3075818856383,12.345790421629522,1.4118420783282006,0.0,0.0,98.66,121.21051442318198,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,34.3704885274759,199.8012865342373,0.0,31.983882242593864,2.797698044231432,-3.002354298543215,-5.024437737745593,-8.931904157702252,-18.917384568421372,-20.456786058650174,0.0,0.6470588235294118,25,2,8,0,2,2,0,1,1,6,2,8,8,0,2,2,3,-0.5652999999999979,90.90300000000005,0,1,0,0,0,2,0,0,0,0,2,2,0,1,0,4,1,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
