SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
O=C(c1cnccn1)N1CCN(C(=O)c2ccc(F)o2)CC(O)C1,pyridine2pyrazine_0000001609,13.770411361506829,13.770411361506829,0.8075340136054425,-4.291465721319392,0.8401884080566503,334.3069999999998,319.18700000000007,334.10773318000037,126,0,0.28933983021628895,-0.4257404555208975,0.4257404555208975,0.28933983021628895,1.375,2.125,2.7916666666666665,11.98661614784844,-0.17958012645218788,0.2413116902585406,-2.5790087536599637,0.3209400062302388,-2.7494609323056105,1.732727077000795,-0.9982175818483661,3.0525254378487823,2.4115082170759017,1370.9124653067752,30.256630355021706,26.299812016864514,11.299812016864513,17.53365260645926,13.353919230627925,5.945670940164062,3.9199781386209356,3.9199781386209356,2.4046910767342196,2.4046910767342196,1.4456397741030382,1.4456397741030382,-2.8099999999999996,93107541.76785405,5.922489205685306,6.749502516439857,3.403877834073248,157.2345946550388,19.325778589861514,5.693927994848461,5.760247418874442,1.4311996572326342,17.828376226926352,0.0,14.573052889090853,4.9839785209472085,4.39041504767482,0.0,0.0,6.042418707663295,44.37564786655659,31.443533024147822,42.696068330362124,11.814359458703011,1.4311996572326342,19.76777650359537,0.0,6.080018026949988,25.98743873726378,48.07171522971712,0.0,0.0,0.0,4.39041504767482,0.0,0.0,70.18960057485201,0.0,6.014016768223341,40.233869568249645,35.02067398482422,0.0,0.0,0.0,99.77000000000001,101.75335091433489,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.493916170054977,20.621819443615713,138.03624757917277,0.0,31.39805428571161,3.947690906609557,-1.3540588883752658,-5.932172482182852,-4.5577637431052445,-7.502029739799178,-17.11930125136475,0.0,0.3333333333333333,24,1,8,0,1,1,0,2,2,6,1,9,3,0,1,1,3,0.16779999999999978,78.51180000000001,0,1,0,0,0,2,0,0,0,0,2,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(N[C@H]1CC[C@@H](NC(=O)c2cnccn2)CC1)c1cn[nH]c(=O)c1,pyridine2pyrazine_0000001610,13.170519197716025,13.170519197716025,0.300776132868557,-4.447271418598305,0.7186540301790099,342.3589999999997,324.21500000000003,342.1440384360005,130,0,0.27119575520077355,-0.3492542521534598,0.3492542521534598,0.27119575520077355,1.24,1.92,2.64,11.189383553522184,-0.18323310072340412,4.4328867657593513e-16,-2.802785526361785,0.08507759780691272,-2.8571642025152,1.7332339602823361,-1.1062783323220797,2.8967731213472665,2.3008983824387252,1568.5922623103636,33.62687384302478,29.90802644439134,11.90802644439134,19.211026306392025,15.14008119969546,6.298440413195586,4.055705277475303,4.055705277475303,2.4117170012794937,2.4117170012794937,1.4120809251220299,1.4120809251220299,-3.1,466390785.0492219,5.448897534190394,7.646463909239567,4.462962918681739,168.29717814647833,10.619626706576751,5.693927994848461,4.235526234984602,0.0,17.373626353755018,0.0,19.367590073162674,10.07568507853029,5.098681808301038,0.0,0.0,25.491699605317518,41.39006251535389,27.504551806518055,34.38597894568154,11.814359458703011,0.0,30.777972114355286,0.0,37.52748454201681,0.0,52.34518311659162,0.0,0.0,16.178893601628758,0.0,0.0,0.0,44.00848980318084,0.0,0.0,66.89953180255995,35.52853673499416,4.235526234984602,0.0,0.0,129.73,107.51211663981636,14.383611552215466,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,15.066638850195455,24.796904577537898,146.02348204930988,0.0,44.62188218040113,0.7673016895122533,-4.418368779760999,-4.268718774832384,-10.278802947175775,-22.28010875078745,0.0,0.0,0.375,25,3,9,1,0,1,0,2,2,6,3,9,4,1,0,1,3,0.03089999999999954,87.86610000000002,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)[C@@H](NC(=O)CCC(=O)c1cnccn1)C1CCCCC1,pyridine2pyrazine_0000001611,13.58727628209882,13.58727628209882,1.0128610515841345,-5.195917435755552,0.7318991764367566,332.40399999999966,308.2120000000001,332.18484062800064,130,0,0.24210849085580446,-0.3573813007142028,0.3573813007142028,0.24210849085580446,1.5,2.2916666666666665,3.0416666666666665,1.9174703956565854e-15,-0.2442570212647255,-1.085019595498296e-16,-2.8108705884711234,-4.6339523817317727e-17,-2.8435372684285203,2.1809830233272662e-16,-1.161732172474359,2.935945401746496,3.0570448457335133,1495.381149289285,38.61036598507973,35.51359925339142,11.51359925339142,20.86183765501319,17.795654008695543,5.901226817695627,3.669266661673783,3.669266661673783,2.1877238226294087,2.1877238226294087,1.2442862337003282,1.2442862337003282,-2.31,1749019480.1520972,4.259246600883386,9.099793304814396,5.109388137824434,175.02881135086812,10.619626706576751,11.711820463198105,8.60692910302134,11.814359458703011,0.0,0.0,19.367590073162674,4.9839785209472085,0.0,0.0,19.118774703988137,18.639807488021837,56.74112113563454,11.65592943549564,47.363983944616734,17.59760440506795,0.0,20.587583748471168,5.893957685363079,50.628366777655295,6.975826900282246,24.212613627292743,0.0,0.0,10.619626706576751,0.0,0.0,0.0,40.55928081559426,9.589074368143644,5.893957685363079,85.25562772397073,18.51868563244428,2.8236841566564013,0.0,0.0,101.05000000000001,115.92799610223808,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.980372392401236,191.57696128360038,0.0,46.39375134422571,-2.9020730491075435,-1.4836238960370907,-13.466389067181813,-5.195917435755552,-35.653987585718816,-4.102054927358621,0.0,0.5882352941176471,24,2,7,1,0,1,0,1,1,5,2,7,8,1,0,1,2,1.250599999999999,88.16890000000004,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(NC(=O)Nc1cnc(S(C)(=O)=O)c(C)n1)C(C)(F)F,pyridine2pyrazine_0000001612,14.98443880438247,14.98443880438247,0.9744094860166288,-5.854050033051433,0.8527977362425487,336.36399999999963,318.21999999999997,336.1067678760005,124,0,0.3203702292929927,-0.3290628935351091,0.3290628935351091,0.3203702292929927,1.7272727272727273,2.5,3.090909090909091,11.120219499791762,-0.2486413976257729,-1.768145372464243e-17,-2.6162106317282667,5.955949972907493e-17,-2.77576078214525,0.7763999999999998,-1.0845829058158125,2.7272913440364053,3.9892002828774076,1232.7379509006034,32.45566544670048,28.177776489873736,10.994273070801464,17.225086309065063,13.756951815038104,6.34568787163258,3.3703939699994994,4.763965876453038,1.7570739750307132,2.5507972641818797,0.9577016611495798,1.423711415125937,-1.84,36354346.34022486,5.082352755033425,6.507771492038278,4.863191456854292,152.413533918959,5.309813353288376,0.0,23.50476004957817,0.0,5.922529168094576,6.031114512338072,5.309813353288376,31.961121305644816,0.0,0.0,6.851892117295679,13.224817018625059,32.22643600479521,20.626232786353306,46.74898531913035,21.6862304265906,0.0,15.277770395182792,0.0,43.894982868329876,11.493737454404833,11.866823205663222,0.0,0.0,10.619626706576751,19.39323005725649,0.0,0.0,42.54121427612211,9.837253136417502,6.851892117295679,47.70277402949275,11.198855189484002,2.8236841566564013,0.0,0.0,101.05,94.2515873082769,21.9931642637504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,24.75582105537992,186.58462627623942,0.0,18.745207821554544,-4.3545594596500985,-1.750939704585537,-7.556029908334879,-7.891053542884353,-10.38094729510999,-12.740335430440139,-5.655968756789012,0.5833333333333334,22,2,7,0,0,0,0,1,1,5,2,10,9,0,0,0,1,1.7438199999999997,76.73320000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
CCC(C)(F)C(=O)N1CC(N(C)C(=O)c2cnc(OC)cn2)C1,pyridine2pyrazine_0000001613,16.096330123161852,16.096330123161852,0.8995901832955413,-5.24935989900118,0.8044570164404993,324.35599999999965,303.18800000000005,324.1597687520006,126,0,0.27367248460223464,-0.4798953263894794,0.4798953263894794,0.27367248460223464,1.6956521739130435,2.5217391304347827,3.1739130434782608,10.278562688922381,-0.2488203473740466,-2.2021854092845483e-17,-2.7874051280759593,-5.431455411209677e-17,-2.955396928197947,0.09555762036809541,-1.0820837986406253,2.7573904304422325,2.8046430566376492,1321.858435481725,35.240122497076655,31.891563726400648,10.89156372640065,19.064238259311825,15.99154679493213,5.491546794932131,3.8398475025981686,3.8398475025981686,2.3580907133175235,2.3580907133175235,1.2270571078404364,1.2270571078404364,-2.2500000000000004,223249027.92347327,4.428738757224445,6.473617504807412,3.4047997674498136,163.50540386267477,14.536682415501005,5.693927994848461,5.668759818745678,5.879988336435371,11.814359458703011,0.0,9.589074368143644,14.358372089569237,0.0,0.0,6.851892117295679,13.224817018625059,35.04789038678656,39.10922091056397,47.50228204919316,11.814359458703011,0.0,19.76777650359537,0.0,31.763361423016065,27.007498727796722,18.03971841647798,0.0,5.879988336435371,4.736862953800049,4.39041504767482,5.879988336435371,0.0,70.27628697719042,4.794537184071822,0.0,59.3511039944157,12.345790421629522,0.0,0.0,0.0,75.63000000000001,104.30474582413011,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,28.785929679574615,180.36434314731196,0.0,30.980582752353897,0.0,-6.755764014691687,-6.4235306252831075,-4.245522722978079,-7.39504959958675,-21.527072767638074,-3.2479861694882235,0.6,23,0,7,0,1,1,0,1,1,5,0,8,9,0,1,1,2,0.9062000000000001,80.84950000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@@H](C)CNC(=O)c1nccnc1OCC(F)F,pyridine2pyrazine_0000001614,13.176289472820441,13.176289472820441,0.979709939531368,-4.988868299960023,0.7995088854748693,275.25499999999965,260.13499999999993,275.1081477800004,106,0,0.2751157006168326,-0.46991713998945134,0.46991713998945134,0.2751157006168326,1.736842105263158,2.526315789473684,3.210526315789474,11.074008731703936,-0.2464270789795361,-2.537869969539016e-17,-2.5810920071087873,1.111419286978143e-16,-2.7355354722259864,0.6360744580821156,-1.0652585925447526,2.5907062344014014,3.6537888069054523,935.1360769839349,27.29252873988395,23.822314603909916,8.822314603909918,14.783311168785787,11.687439581168718,4.24022598566876,2.525453490829896,2.525453490829896,1.3662161659564742,1.3662161659564742,0.7321356606862722,0.7321356606862722,-1.8300000000000003,3211022.3444602387,4.33798667013106,7.570939840560363,5.124875144606661,129.82745356543975,14.783539260888475,1.3707585561702202,13.66475531609295,5.879988336435371,12.308676113412382,0.0,4.794537184071822,18.748787137244058,0.0,0.0,0.0,6.851892117295679,29.992878233338715,19.787603588652185,43.65155505173286,5.907179729351506,0.0,15.277770395182792,0.0,19.333406528306543,20.093797386114822,18.03971841647798,0.0,5.879988336435371,10.046676307088426,8.78083009534964,5.879988336435371,0.0,48.450448568371606,4.736862953800049,0.0,36.53097708259905,12.345790421629522,1.4118420783282006,0.0,0.0,73.34,74.5639037499746,13.575367279421462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,20.60246186471128,143.93955628605767,0.0,18.81375488158226,-0.979709939531368,-1.5742819349962207,-3.794173319790879,0.0,-11.49643841831703,-12.351593685211562,-3.7237805364595618,0.5454545454545454,19,1,6,0,0,0,0,1,1,5,1,8,9,0,0,0,1,0.8851999999999993,62.33520000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(OC)C(=O)N1C[C@@H]2C[C@]2(NC(=O)c2cncc(C)n2)C1,pyridine2pyrazine_0000001615,13.954107296857115,13.954107296857115,0.798940145502645,-4.784572457681678,0.8376427304227108,332.4039999999996,308.21200000000005,332.1848406280007,130,0,0.2714951646291307,-0.37162421485747804,0.37162421485747804,0.2714951646291307,1.8333333333333333,2.75,3.5416666666666665,3.1649515268729625e-15,-0.24865197035963488,-7.146756661664619e-17,-2.620206640385543,-9.458392742854127e-17,-2.7330155926575523,2.6271062313824805e-16,-1.1140831663088988,3.2374648742558096,2.3438388772472827,1536.8681230902478,38.240122497076655,35.51359925339142,11.513599253391423,20.83689362863086,18.026171356177496,6.078957760677538,4.317149127539685,4.317149127539685,2.796885465312757,2.796885465312757,1.7318282099640305,1.7318282099640305,-2.02,2010292259.157009,4.202601087260028,6.469550893106263,3.1265646464823735,175.12691818115903,14.946586037938904,11.773946021798448,1.4118420783282006,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.224817018625059,19.597741919954437,52.65990306624567,28.371816907408324,47.26522619218698,11.814359458703011,0.0,20.17768012603327,5.893957685363079,44.44150221791282,20.03167182751448,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.332841338295715,9.53140013787187,12.745849802658757,73.68050678696764,12.345790421629522,1.4118420783282006,0.0,0.0,84.42,116.1248606849587,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.93928887024325,194.69341820248775,0.0,32.97199574355033,-0.798940145502645,-6.59662475410559,-8.862352653584392,0.0,-20.05968730538558,-15.994342318737543,-4.1034667687223845,0.6470588235294118,24,1,7,1,1,2,0,1,1,5,1,7,9,1,1,2,3,0.9308199999999995,87.35820000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(OC2CN(C(=O)c3ccc4c(c3)NC(=O)NC4)C2)cn1,pyridine2pyrazine_0000001616,13.488373573309541,13.488373573309541,0.18714509795413292,-3.5212113410178896,0.8791486975596723,339.35499999999973,322.21900000000005,339.13313940400053,128,0,0.3190146412018966,-0.46946989850019166,0.46946989850019166,0.3190146412018966,1.52,2.4,3.24,11.538282560306797,-0.243660596114555,2.3333463157737017e-16,-2.722740027672945,0.08546177496532213,-2.902564744861471,2.0605230228586318,-0.9750683149232682,2.839675416975296,1.8120432738745145,1530.486617474484,32.281574381404035,28.96081284889138,11.960812848891381,18.86765627192662,14.920598547177413,6.526171356177496,4.4879199144997495,4.4879199144997495,2.8325878861686618,2.8325878861686618,1.7542543102028891,1.7542543102028891,-3.16,356516563.13681036,5.418320763063513,6.044241483257705,3.101045946549631,167.76748501551512,20.25639939122728,6.080018026949988,2.8236841566564013,5.879988336435371,5.907179729351506,6.031114512338072,9.77851570501903,9.77851570501903,0.0,0.0,6.042418707663295,24.500181024319264,21.85997311920716,47.482540459152546,37.7109998211534,17.62568051637314,0.0,20.17768012603327,0.0,19.428769828561613,18.303532721920263,47.293877522861855,0.0,5.879988336435371,15.356489660376802,10.481923458755384,5.879988336435371,0.0,45.87989841001635,6.496859684315945,6.851892117295679,42.176746504867594,30.473046544619407,2.8236841566564013,0.0,0.0,96.45,103.22203557286389,9.589074368143644,0.0,15.51953643742723,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.121925453009744,140.3365366656288,0.0,32.153831473863185,-0.51096634113562,-4.177764896274217,-2.9661341434108257,-5.296254121727988,-5.626214589910374,-13.163034047032976,0.0,0.29411764705882354,25,2,8,0,2,2,1,1,2,5,2,8,4,0,1,1,4,1.3235199999999998,89.38890000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC(=O)c1cnc(C(=O)N2CCC[C@@]2(C)C(=O)O)cn1,pyridine2pyrazine_0000001617,13.325381314562858,13.325381314562858,0.7164727418745276,-4.151780439352815,0.8000891641102134,293.2789999999997,278.159,293.1011705800004,112,0,0.35776258626917284,-0.4795062308111098,0.4795062308111098,0.35776258626917284,1.5238095238095237,2.2857142857142856,3.0,11.715547793639633,-0.24576549478547613,1.0035959543093689e-16,-2.5435872354884626,1.5700265532845824e-16,-2.6787231608388944,1.3096821473443419,-1.0159961834063385,2.7820720877900547,2.8641377919460282,1117.5248300642877,28.4472292782632,24.882882238819192,9.88288223881919,15.929593330962234,12.448240746105306,5.039992455641443,3.534180577279822,3.534180577279822,2.2808554705292674,2.2808554705292674,1.2683409969963981,1.2683409969963981,-2.51,12900782.645228405,4.754776870037926,5.468668217617435,2.559747287503826,141.4627536701122,14.745580875757739,11.232853247231805,5.693927994848461,0.0,7.33837938658414,11.938610575903699,4.794537184071822,19.55703141003806,0.0,0.0,0.0,19.597741919954437,18.833686689847923,26.237535661363207,43.41990248350583,17.845790305255207,1.4311996572326342,14.867866772744893,0.0,25.136667172337784,13.534812143198533,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,56.89620266468919,9.53140013787187,0.0,59.76529206417813,12.345790421629522,0.0,1.4311996572326342,0.0,109.69,85.15082576296844,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.813628186801676,20.621819443615713,118.35026014668478,0.0,43.487952311458976,3.6029754166683556,-6.800267739365411,-6.317716804741741,0.0,-10.777847405937688,-8.073702864186949,-3.3049863939136683,0.46153846153846156,21,1,8,0,1,1,0,1,1,7,1,8,5,0,1,1,2,0.34249999999999997,69.68280000000003,1,0,0,0,0,2,0,0,1,1,3,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N1CCC(C)N(C(=O)c2cncc(OC)n2)CC1,pyridine2pyrazine_0000001618,13.812372094671197,13.812372094671197,1.0755843726379446,-4.692863284202572,0.831125229294441,306.3659999999996,284.19,306.16919056400064,120,0,0.27400995875864925,-0.4798793068462056,0.4798793068462056,0.27400995875864925,1.5909090909090908,2.5,3.272727272727273,4.687441824838312e-15,-0.24857819326934902,-7.989035725796078e-17,-2.646034145511179,-9.12205242033009e-17,-2.736481678452684,3.142284922019367e-16,-1.0553422722858348,2.7832788926121936,3.151436794060999,1335.4993807543858,35.240122497076655,32.51359925339142,10.513599253391423,19.064238259311825,16.302564558427516,5.302564558427517,3.418177546716237,3.418177546716237,2.122382267093934,2.122382267093934,1.1858291228462778,1.1858291228462778,-2.1799999999999997,244372198.49858657,3.8286843441180087,7.195269506439019,3.5246551605045022,160.7448389599164,14.536682415501005,0.0,5.693927994848461,11.787168065786876,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,13.224817018625059,48.330499096669534,33.091328442214305,44.48262555768856,11.814359458703011,0.0,19.76777650359537,0.0,32.46752650559976,26.528531511830423,18.03971841647798,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,64.12855994247846,4.794537184071822,0.0,67.0947874519153,12.345790421629522,0.0,0.0,0.0,75.63000000000001,104.5299436907475,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,30.156688235744834,177.94393075552844,0.0,31.13807706011366,0.0,-1.657630424855127,-6.560872187960482,-4.682575585789874,-11.66837202529986,-22.370823041391507,-3.3917345503453156,0.6,22,0,7,0,1,1,0,1,1,5,0,7,6,0,1,1,2,0.9581999999999999,80.57050000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1cnc(Cn2nc(Cl)c(OC)cc2=O)cn1,pyridine2pyrazine_0000001619,12.393706359877896,12.393706359877896,0.004141038359788407,-3.1037384259259264,0.8233191981147299,282.6869999999998,271.599,282.05196789200033,100,0,0.27043168420665714,-0.49324098257444193,0.49324098257444193,0.27043168420665714,1.4736842105263157,2.3157894736842106,3.1052631578947367,12.147953787054261,-0.24553521710330742,0.20439113814072568,-2.3016808739928747,0.32630082401060073,-2.420522781956577,2.723213159644456,-0.9443582639269809,2.550693274801827,2.6217250341423157,1036.998768784155,23.231686328639373,19.891563726400648,9.647492672419103,13.437194720035208,9.974850546914125,4.852815019923352,2.8787905528808935,3.236803640331211,1.725234280610162,1.9724699684453602,0.9770670841463617,1.1384813753648833,-2.15,1126559.5972951732,5.085888132304486,5.66016886024396,2.9971600836929393,128.78689493532198,9.473725907600098,0.0,10.902621650176698,5.879988336435371,5.559266895052007,0.0,9.77851570501903,9.665781456092393,5.098681808301038,0.0,11.600939890232516,0.0,0.0,59.733245844094846,24.552070025472513,11.600939890232516,0.0,19.74844178534064,0.0,6.496859684315945,14.075904917765177,39.589051020157896,0.0,11.629500169719275,15.032992802652105,0.0,11.629500169719275,11.600939890232516,33.82434670310582,6.496859684315945,0.0,20.772272112720877,23.18274631336464,5.153109816892792,0.0,0.0,79.13000000000001,66.99677860788647,4.794537184071822,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,24.54036475779555,26.679284008104933,90.20519022094817,5.74018081274274,19.18500637755102,2.544130404444708,-2.431345440182245,-1.783335470824047,-1.1361646163413839,-1.9416486540922864,-3.1037384259259264,-6.0838307638763105,0.2727272727272727,19,0,7,0,0,0,0,2,2,7,0,8,6,0,0,0,2,0.7521999999999998,67.74500000000002,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
