SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Cc1cnc(C(=O)NC2CC3CC2N(C(=O)[C@H]2C[C@@H](O)C2)C3)cn1,pyridazine2pyrazine_0000001926,13.963930311283026,13.963930311283026,0.8439837598134865,-4.399210010393048,0.8296255900168669,330.38799999999964,308.21200000000005,330.16919056400064,128,0,0.2712690969096653,-0.3930785741898289,0.3930785741898289,0.2712690969096653,1.5,2.375,3.125,10.194472670071939,-0.24374426062418583,-1.8533610838633908e-17,-2.7821619361347416,-3.879488819315877e-17,-2.86113404805666,0.11007106052399435,-1.1120979108612625,3.0634139544618177,1.996558568180206,1533.8249274501964,36.240122497076655,33.51359925339142,11.51359925339142,20.190447019224134,17.23029550140943,6.374833615445606,4.590087054923719,4.590087054923719,3.015476951624822,3.015476951624822,1.968727810842021,1.968727810842021,-2.0200000000000005,1395397432.449734,4.383415418569826,5.806126996248962,2.663884247663255,171.07850480811055,15.318531275246066,5.693927994848461,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,38.237549407976275,45.142983391396754,30.818526481813954,43.524895760983476,11.814359458703011,1.4311996572326342,20.17768012603327,11.787915370726157,50.45939468626247,6.496859684315945,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,57.83489672775298,4.794537184071822,18.639807488021837,69.0892639024907,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,114.50189869547289,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.258212858965233,179.49095165977764,0.0,33.06923774976888,2.9041016959699055,-2.533156808117005,-13.061470373938517,-8.740366472978085,-22.535142300030664,-7.344155150452156,0.0,0.6470588235294118,24,2,7,2,1,3,0,1,1,5,2,7,5,2,1,3,4,0.2751199999999992,84.97900000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cncc(C(=O)N2CCCN(C(=O)Cc3cnsc3)CC2)n1,pyridazine2pyrazine_0000001927,13.619895529562962,13.619895529562962,0.21807480308676963,-4.38942046957672,0.8339197482263286,345.4279999999997,326.27600000000007,345.1259458480005,126,0,0.2736254963654003,-0.34056889083482933,0.34056889083482933,0.2736254963654003,1.3333333333333333,2.1666666666666665,2.9583333333333335,10.834158263849258,-0.24372257883313006,2.7885101025908195e-18,-2.5892380851547685,6.20535833460563e-17,-2.727817997133737,1.3076613219267048,-1.0010769525112233,3.140328145338988,2.382527983000332,1468.4398478944456,33.679280085832076,30.46081284889138,12.277309429819105,19.017650633417958,15.504621396780621,6.7780180589145935,3.894205965892789,4.463478482794831,2.347716702276906,2.825702126261421,1.3690499996938759,1.739585861213206,-2.35,370493129.1160289,5.075279236513016,7.479607255006343,3.9399455100167318,170.7446934474803,9.799819461700956,5.693927994848461,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.357518502363657,0.0,0.0,0.0,30.32075512188873,58.767687686433355,29.205816556354357,35.633486935377825,23.346846070269685,0.0,24.14131648501182,0.0,19.597741919954437,25.98743873726378,40.8261075235058,0.0,0.0,0.0,0.0,0.0,11.532486611566675,61.94311468097862,11.167462085401201,6.851892117295679,54.16318213402935,23.87480004211188,0.0,0.0,0.0,79.29,108.02546710112799,9.589074368143644,0.0,11.532486611566675,0.0,0.0,0.0,0.0,0.0,14.341497023310865,26.044412567234176,157.08701267851185,0.21807480308676963,31.896314304617352,-0.8454632734059386,-3.840451130822461,-4.6439341241036765,0.0,-11.583492849708204,-20.70472707484238,0.0,0.4375,24,0,7,0,1,1,0,2,2,6,0,8,4,0,1,1,3,1.15872,89.68750000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C12CCC(NCc3cnccn3)(CC1)CC2,pyridazine2pyrazine_0000001928,13.289785061073374,13.289785061073374,0.9702604474153234,-4.574594684432799,0.8493317247106928,275.35199999999963,254.18399999999997,275.16337691200056,108,0,0.311292253586121,-0.4685875482331388,0.4685875482331388,0.311292253586121,1.55,2.3,3.0,1.8260303709011984e-15,-0.24337269489047797,-1.228174488218062e-16,-2.9255209449888606,-2.643454770468071e-16,-2.926479847280292,1.660690253089437e-16,-1.1406930331872975,2.7208897981753695,2.587259233014909,1217.3003895545933,32.585421958697395,30.6581373674276,9.658137367427601,17.85291339390664,15.651226817695628,5.204013222195669,3.7311603376811053,3.7311603376811053,2.4565077129474733,2.4565077129474733,1.452201559448385,1.452201559448385,-1.49,94005654.17103975,3.2936181266326514,5.12738439535651,2.304969601239084,148.26076668161522,10.046676307088426,1.4118420783282006,0.0,0.0,0.0,5.969305287951849,14.76249422596624,0.0,0.0,0.0,0.0,38.237549407976275,49.74509035552669,26.371422260149146,38.358413339604475,5.969305287951849,0.0,15.277770395182792,5.41499046939678,50.27333434467556,7.037952458882589,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,28.5141400411122,16.028259822187813,5.41499046939678,71.34664852622916,18.51868563244428,1.4118420783282006,0.0,0.0,64.11,98.21800954148792,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,28.827013201732598,176.99438581699778,0.0,19.773522317378546,-0.9754226899092973,-10.559322593375175,-2.7026301464622167,0.0,-30.35667842867359,-3.9857024754346213,-3.8548184671881325,0.6666666666666666,20,1,5,3,0,3,0,1,1,5,1,5,5,3,0,3,4,1.8321999999999992,73.75370000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1cccc2c1CN(C(=O)Nc1nccnc1OC)C2,pyridazine2pyrazine_0000001929,13.401834451373139,13.401834451373139,0.3474900793650795,-3.546382983749057,0.8638980960255654,328.32799999999975,312.20000000000005,328.11715499200045,124,0,0.33770576979990624,-0.47836611318021427,0.47836611318021427,0.33770576979990624,1.375,2.25,3.0833333333333335,11.845670463276738,-0.2455352043211967,5.721395331554925e-17,-2.434090478179695,0.08453454217407373,-2.5440117817889836,1.766763936727293,-0.9469713718281725,2.9191019169106083,2.2559118187285687,1409.240321290234,30.911330893400958,27.421847543855286,11.421847543855286,17.930099215865987,13.934419646641361,5.987206051141402,4.02094916054061,4.02094916054061,2.669079802413341,2.669079802413341,1.6866584935320106,1.6866584935320106,-3.16,113887532.34636036,5.437792204624109,6.5297592282962,2.8535230211160147,160.50902996814042,14.373635638450576,0.0,7.229704856163229,0.0,5.879988336435371,12.000419800289922,5.309813353288376,19.55703141003806,0.0,0.0,12.08483741532659,17.169321691057284,25.33950979026141,40.200734752015485,41.03602069662526,17.81828257812495,0.0,14.867866772744893,0.0,12.99371936863189,19.385718271053552,47.163401019710385,0.0,5.879988336435371,10.046676307088426,10.61239996190685,5.879988336435371,0.0,40.94419149079999,17.73058232243194,0.0,42.04627000171613,30.473046544619407,1.4118420783282006,0.0,0.0,93.65,103.24110957395615,9.589074368143644,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,19.441682949494513,21.9732204208815,132.97028189818258,0.0,32.432114132056164,-0.41631401171579796,-3.6076262274882396,-4.233391134078365,-5.4992079142581956,-1.9307378131022892,-7.016177602985641,-6.698941326610189,0.25,24,1,8,0,1,1,1,1,2,6,1,8,5,0,0,0,3,1.8195,84.63120000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cc1cncc(NC(=O)N(CCNC(=O)OC(C)(C)C)C(C)C)n1,pyridazine2pyrazine_0000001930,13.770795084294818,13.770795084294818,0.9224118016122906,-4.963144132653063,0.8605084615697588,337.4239999999995,310.208,337.21138972400075,134,0,0.40721456245349885,-0.44383726782683053,0.44383726782683053,0.40721456245349885,1.5416666666666667,2.3333333333333335,3.0,1.0843992239220087e-15,-0.24919537754913784,-4.068976919916099e-17,-2.6652442893569575,1.232595164407831e-32,-2.805353352979392,2.1827497190012644e-16,-1.102666651804042,2.855847841921454,4.21841958455007,1421.6076786405263,41.31747276626628,38.46081284889138,11.460812848891381,22.013596996429598,18.920598547177413,5.526171356177496,3.58238777634213,3.58238777634213,1.7012448464681258,1.7012448464681258,0.9511959249044952,0.9511959249044952,-2.3800000000000003,3139954713.432014,3.888688023085875,8.465961600896945,7.255176523841481,180.59646869017064,14.946586037938904,5.601050810983688,8.64154693449143,0.0,0.0,12.124354583276487,10.293791874235584,14.573052889090853,0.0,0.0,0.0,41.111352703774074,49.8581610588603,21.46213309885476,51.41858538285563,17.942217361111513,0.0,20.17768012603327,0.0,52.7302959831074,18.303532721920263,18.03971841647798,0.0,0.0,10.619626706576751,15.40693714597867,0.0,0.0,51.604884003986605,4.736862953800049,6.851892117295679,74.22235248558238,12.345790421629522,2.8236841566564013,0.0,0.0,96.45000000000002,117.22548756675602,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,37.092648060911905,213.47629108569893,0.0,31.75268663848983,-2.3982743303040044,-5.904873221696503,-1.5954866403504593,-7.5675275573192256,-5.619269481344729,-35.14354649317396,0.0,0.625,24,2,8,0,0,0,0,1,1,5,2,8,8,0,0,0,1,2.5520200000000006,91.86640000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(C)(C)OC(=O)NCC1CC(OC(=O)c2cnccn2)C12CCC2,pyridazine2pyrazine_0000001931,13.188977444440642,13.188977444440642,0.9696989981739954,-4.7149707237374106,0.8423301101364171,347.4149999999996,322.2150000000001,347.18450628000073,136,0,0.40716180282740944,-0.4569972780592528,0.4569972780592528,0.40716180282740944,1.6,2.4,3.16,4.3331296661081724e-15,-0.24432220324732667,-2.5376756744764877e-17,-2.974407113501427,2.0774440248597507e-17,-2.9690970781862256,6.759199809755126e-16,-1.1683418730330073,2.893030652667082,2.3275448945288937,1547.5943247534126,39.86987900907357,36.974633948355326,11.974633948355327,21.74270660703563,18.76359925339142,6.3163856578914634,4.52403009592032,4.52403009592032,2.7770387962603986,2.7770387962603986,1.691416405379229,1.691416405379229,-2.18,3736195641.573719,4.37741464132378,6.612613624446675,3.7483738807926907,182.25054235502694,14.783539260888475,11.681068837933676,7.105770073176662,0.0,0.0,12.062545358890265,4.9839785209472085,14.573052889090853,0.0,0.0,6.372924901329379,45.568408741238244,51.67281169874669,11.65592943549564,53.372847702157266,12.062545358890265,0.0,15.277770395182792,11.308948154759857,57.72844479513822,6.496859684315945,24.212613627292743,0.0,0.0,5.309813353288376,4.794537184071822,0.0,0.0,40.20843092303431,9.473725907600098,11.308948154759857,89.43404648421006,18.51868563244428,1.4118420783282006,0.0,0.0,90.41,117.11922497368543,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,39.04691038021354,209.52055918455855,0.0,32.69598696248518,-1.3554291675603012,-10.230642023808306,-6.741813590883759,0.0,-27.25079609484215,-17.63786526994923,0.0,0.6666666666666666,25,1,7,2,0,2,0,1,1,6,1,7,4,2,0,2,3,2.7169000000000008,89.86320000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cn1cnc2c1CCC1C2CCCN1c1cncc(S(C)(=O)=O)n1,pyridazine2pyrazine_0000001932,12.769140878158229,12.769140878158229,0.17967136926191785,-5.697412369893877,0.8147582128905795,347.4439999999996,326.276,347.1415959120006,128,0,0.1938989239016175,-0.35163024245959046,0.35163024245959046,0.1938989239016175,1.4583333333333333,2.375,3.2083333333333335,10.699549519621835,-0.24535316409815217,1.1015543854081052e-17,-2.815189437871307,-4.622231866529366e-33,-2.8295140237887124,1.0774097168319883,-1.0565921866283006,3.2032785615979114,2.319381260743597,1714.4519505860674,35.31747276626628,32.46081284889138,12.277309429819105,19.663591357920936,16.674863196796945,7.658026444391338,4.494657329601548,5.888229236055089,3.042676493079956,3.7343377096151587,2.0306622976906272,2.4031325110720556,-1.9599999999999997,873861964.1544298,4.602909448286949,5.543978685165278,2.487716717227308,170.7290024540351,9.467009378641833,7.188621334005249,14.863213115086744,0.0,0.0,0.0,4.9839785209472085,18.385754026223353,0.0,0.0,0.0,25.491699605317518,60.565284289169625,28.45536579895487,37.20372666390356,15.65511591425253,0.0,19.51903521063298,6.975826900282246,42.42950973769948,17.58069351628288,30.037018125292672,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,46.63550844874397,23.18600493802913,0.0,65.18651805862282,23.67512211426499,0.0,0.0,0.0,80.98,112.6781641938098,11.159314096669377,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,14.951935562841626,26.044412567234176,199.80268814399776,0.0,9.37858784713763,-1.793685402433599,-2.998259011970005,-5.8081986174099285,-4.301088317271354,-24.991015177454514,-7.758283761368787,-5.697412369893877,0.5625,24,0,7,1,1,2,0,2,2,7,0,8,4,0,1,1,4,1.3124,89.77980000000005,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CC(=O)NC1CC(NC(=O)c2cncc(C)n2)C12CCOCC2,pyridazine2pyrazine_0000001933,13.570011416603673,13.570011416603673,1.0182993197278916,-4.646170753023432,0.8505875211669924,318.37699999999967,296.2010000000001,318.1691905640006,124,0,0.27123034265520213,-0.38140318464975115,0.38140318464975115,0.27123034265520213,1.4782608695652173,2.260869565217391,3.0,9.658585198183177,-0.24594138979367644,-3.500113922641405e-17,-2.9303478288739613,-4.9687066456193484e-17,-3.0227820121826796,4.3630258750140406e-16,-1.1102504491452225,2.8295320849153036,2.540985555147366,1416.2044504882242,35.740122497076655,33.01359925339142,11.01359925339142,19.625568763225672,16.749778153927473,5.855350962927559,4.106738930914717,4.106738930914717,2.7028249079785844,2.7028249079785844,1.7179440948871394,1.7179440948871394,-2.0199999999999996,526600990.6570104,4.139592099724772,6.233631866683341,3.0551808613953795,165.80012021206977,15.3564896603768,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,25.970666821283817,60.04263589408176,22.83289165502498,44.564792602004516,11.814359458703011,0.0,20.587583748471168,5.41499046939678,44.85834387527878,13.117970485832577,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,46.93607192312929,9.53140013787187,12.266882586692459,69.56823111845699,12.345790421629522,2.8236841566564013,0.0,0.0,93.21000000000001,109.55893740711437,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,30.238855280060797,182.39601697115435,0.0,32.75331058754685,-2.161566421359894,-7.444196429005231,-4.783584311970631,-9.034534504388175,-15.984619856309891,-15.740826035667448,0.0,0.625,23,2,7,1,1,2,0,1,1,5,2,7,5,1,1,2,3,0.5886200000000001,82.73090000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)CC(C)(C)C(=O)NC1CN(C(=O)c2nccnc2C)C1,pyridazine2pyrazine_0000001934,13.868027475178678,13.868027475178678,0.6485479472627742,-5.022544029460069,0.7597080959384523,348.4029999999996,324.21100000000007,348.17975524800073,136,0,0.30634219548741537,-0.46594345473339455,0.46594345473339455,0.30634219548741537,1.56,2.32,3.0,9.961723590751138,-0.24880597884243666,-2.3468912129732598e-17,-2.769703459806063,-1.1261327028665997e-16,-2.9668116623733516,3.212246643781984e-16,-1.065232135813083,2.8457991797257733,2.862862882864185,1497.155817915114,39.31747276626628,35.921847543855286,11.921847543855286,21.25761393228589,17.98029550140943,6.03308190590947,4.140741134613995,4.140741134613995,2.418228230027964,2.418228230027964,1.3498869983432336,1.3498869983432336,-2.5100000000000002,1867467059.3589919,4.605300221021582,7.584622037171553,4.521542648081164,180.294271434732,14.946586037938904,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,5.969305287951849,19.367590073162674,4.9839785209472085,0.0,0.0,13.703784234591359,13.703784234591359,44.53012957664452,42.39554808237256,52.05976337625881,17.78366474665486,0.0,20.17768012603327,5.41499046939678,39.79838583886174,19.55270461154818,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.22212859929758,14.325937321943691,12.266882586692459,74.63844121890024,12.345790421629522,1.4118420783282006,0.0,0.0,101.49000000000001,116.49311516192687,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.93928887024325,190.73779597696117,0.0,45.91307077542595,-1.3351215933904435,-7.856405832315985,-8.123910365975608,-4.324896187641725,-7.1895253528440675,-29.154340753552624,0.0,0.5882352941176471,25,1,8,0,1,1,0,1,1,6,1,8,10,0,1,1,2,0.70502,89.63420000000005,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC12CCCN(C(=O)c3cnccn3)CC1C2)c1cnco1,pyridazine2pyrazine_0000001935,13.548870722965237,13.548870722965237,0.7041415659723742,-4.268046225434622,0.8981798534763327,327.3439999999997,310.208,327.1331394040005,124,0,0.288643956651172,-0.43832890019798815,0.43832890019798815,0.288643956651172,1.5,2.4166666666666665,3.25,11.492719859052094,-0.18563825617662258,3.2808521923682243e-16,-2.614275853839635,1.1086073323540573e-16,-2.6721404343651103,1.5940945808983784,-1.0231182924483964,3.0444757994094123,2.0548595974613453,1496.2487375879325,31.679280085832076,28.46081284889138,11.460812848891381,18.334147214345684,14.723384951677454,6.276171356177496,4.395239619332202,4.395239619332202,2.895285068381065,2.895285068381065,1.7524580462846107,1.7524580462846107,-2.77,236981920.11413366,5.111108379141074,5.699250987857884,2.636895687803014,161.78988244397837,14.6268740211922,7.064686551018681,7.781533216320408,5.760247418874442,11.814359458703011,0.0,14.573052889090853,9.967957041894417,0.0,0.0,0.0,19.118774703988137,51.85073684588029,17.8288246463104,37.35020428224872,11.814359458703011,0.0,25.161658646980477,5.893957685363079,24.657699956371484,12.99371936863189,42.51544739497415,0.0,0.0,5.309813353288376,0.0,0.0,0.0,50.198849373410354,0.0,5.893957685363079,62.09416138457826,35.4784229183046,1.4118420783282006,0.0,0.0,101.22,108.08490694818246,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.369086499894973,23.34397897705172,144.70712456048864,0.0,35.672395363902936,-0.7041415659723742,-5.239047187305441,-9.212061286478797,0.0,-17.611411101461215,-8.362858783173765,0.0,0.4375,24,1,8,1,1,2,0,2,2,6,1,8,3,1,1,2,4,0.8892999999999993,81.97670000000004,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C(=O)N2CCCC(CNC(=O)c3cncc(N)n3)C2)CCCO1,pyridazine2pyrazine_0000001936,14.272353651310802,14.272353651310802,0.40845614755314363,-4.90645060416142,0.8249417369746666,347.4189999999996,322.21900000000005,347.1957396600007,136,0,0.2710871404840583,-0.3823959490044895,0.3823959490044895,0.2710871404840583,1.76,2.68,3.44,3.765961690898208e-15,-0.24382272026779836,-1.4481002360721398e-16,-2.795272645949132,-8.644078625434079e-17,-2.8667361039011108,2.851804299633178e-16,-1.0989756448449801,3.0316926887341045,2.436605855730218,1596.0075610321817,39.81747276626628,36.96081284889138,11.960812848891381,21.78625236574863,18.644205344927393,6.302564558427517,4.272666475021638,4.272666475021638,2.5840011133572154,2.5840011133572154,1.5063029073690035,1.5063029073690035,-2.2199999999999998,4839684688.396744,4.360734904128588,7.346293737800814,4.065920411426924,181.9878926428162,20.66630301366518,17.112841583667176,4.235526234984602,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,38.237549407976275,50.723218306928125,17.8288246463104,48.71815179267316,17.63222223653804,0.0,20.17768012603327,5.893957685363079,37.944642533596884,31.769281271590398,18.03971841647798,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,58.332841338295715,9.53140013787187,5.893957685363079,72.98874513727834,12.345790421629522,4.235526234984602,0.0,0.0,110.44000000000001,121.48954522770525,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,34.392214470729435,207.65742591351966,0.0,32.71277399093395,-1.1199404761904757,-6.570476807428399,-11.265578064385634,0.0,-20.333067375414828,-22.831137181034325,0.0,0.6470588235294118,25,3,8,0,2,2,0,1,1,6,2,8,6,0,2,2,3,0.5963000000000003,91.67260000000003,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
